,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,7.80409205447461,0,0.0,0.0,0.0
1,0.0,0.0,11.398168663897932,0,0.0,0.0,0.0
2,0.0,0.0,11.884489073873477,0,0.0,0.0,0.0
3,0.0,0.0,10.491065282783708,0,0.0,0.0,0.0
4,0.0,0.0,10.941173763027564,0,0.0,0.0,0.0
5,0.0,0.0,11.047091880827331,0,0.0,0.0,0.0
6,0.0,0.0,11.399956376214192,1,0.0,0.0,0.0
7,0.0,0.0,9.599174805130193,0,0.0,0.0,0.0
8,0.0,0.0,10.357602279824533,0,0.0,0.0,0.0
9,0.0,0.0,11.199149947214115,0,0.0,0.0,0.0
10,0.4233082957055405,0.3361388329256112,8.847126035938476,0,0.0,10.412168758720272,0.0
11,0.4233082992797108,0.30460910514206674,11.512310808064823,0,0.0,10.443699190563473,0.0
12,0.4233082992797108,0.2986540903512971,11.001005611890042,1,0.0,10.449654208928413,0.0
