,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.297227736448853,1,0.0,0.0,0.0
1,0.0,0.0,10.135515793617747,0,0.0,0.0,0.0
2,0.0,0.0,10.981945231880088,0,0.0,0.0,0.0
3,0.0,0.0,10.09945812823731,0,0.0,0.0,0.0
4,0.0,0.0,10.222868070470595,1,0.0,0.0,0.0
5,0.0,0.0,10.39547806419994,1,0.0,0.0,0.0
6,0.0,0.0,10.984929502887283,0,0.0,0.0,0.0
7,0.0,0.0,10.519750965048008,0,0.0,0.0,0.0
8,0.0,0.0,10.167049506319927,0,0.0,0.0,0.0
9,0.0,0.0,10.344674426787405,0,0.0,0.0,0.0
10,10.39593,0.0,10.659868821294808,0,0.0,0.0,10.7483082930912
11,10.39593,10.600786,10.582120780091845,0,0.0,10.600786,10.748308294320612
12,10.39593,10.60205,10.642719556058799,1,0.0,10.60205,10.748308304109415
13,10.642722000000001,10.642722000000001,10.26798269037826,0,0.0,10.642722000000001,10.748308304109415
14,10.642722000000001,10.642722000000001,10.26811057115715,0,0.0,10.642722000000001,10.748308304109415
15,10.642722000000001,10.642722000000001,10.266912488348991,0,0.0,10.642722000000001,10.748308304109415
16,10.642722000000001,10.642722000000001,10.266730759589093,0,0.0,10.642722000000001,10.748308304109415
17,10.642722000000001,10.642722000000001,10.268564822753087,0,0.0,10.642722000000001,10.748308304109415
18,10.642722000000001,10.642722000000001,10.267657074686959,0,0.0,10.642722000000001,10.748308304109415
19,10.642722000000001,10.642722000000001,10.266930351123595,0,0.0,10.642722000000001,10.7483083052671
20,10.642722000000001,10.642722000000001,10.268045204736664,0,0.0,10.642722000000001,10.7483083052671
21,10.642722000000001,10.642722000000001,10.265907027818573,0,0.0,10.642722000000001,10.7483083052671
22,10.642722000000001,10.642722000000001,10.266025936934986,0,0.0,10.642722000000001,10.748308306005542
23,10.642722000000001,10.642722000000001,10.268309020872792,0,0.0,10.642722000000001,10.748308306005542
24,10.642722000000001,10.642722000000001,10.266616704482725,0,0.0,10.642722000000001,10.748308306005542
25,10.642722000000001,10.642722000000001,10.266866847125812,0,0.0,10.642722000000001,10.748308306005542
26,10.642722000000001,10.642722000000001,10.26720654612786,0,0.0,10.642722000000001,10.748308306005542
27,10.642722000000001,10.642722000000001,10.267391837172068,0,0.0,10.642722000000001,10.748308306005542
28,10.642722000000001,10.642722000000001,10.268645860907819,0,0.0,10.642722000000001,10.748308306005542
29,10.642722000000001,10.642722000000001,10.268052108554812,0,0.0,10.642722000000001,10.748308308570708
30,10.642722000000001,10.642722000000001,10.269109068413742,0,0.0,10.642722000000001,10.748308308570708
31,10.642722000000001,10.642722000000001,10.265876948309678,0,0.0,10.642722000000001,10.748308308570708
32,10.642722000000001,10.642722000000001,10.26736464425603,0,0.0,10.642722000000001,10.748308308570708
33,10.642722000000001,10.642722000000001,10.267360111471948,0,0.0,10.642722000000001,10.748308308570708
34,10.642722000000001,10.642722000000001,10.267039935993585,0,0.0,10.642722000000001,10.748308308570708
35,10.642722000000001,10.642722000000001,10.268801031665603,0,0.0,10.642722000000001,10.748308308570708
36,10.642722000000001,10.642722000000001,10.268427615210035,0,0.0,10.642722000000001,10.748308308570708
37,10.642722000000001,10.642722000000001,10.267615229105974,0,0.0,10.642722000000001,10.748308308570708
38,10.642722000000001,10.642722000000001,10.268034478804374,0,0.0,10.642722000000001,10.748308308570708
39,10.642722000000001,10.642722000000001,10.267396139177425,0,0.0,10.642722000000001,10.748308308570708
40,10.642722000000001,10.642722000000001,10.268024113460203,0,0.0,10.642722000000001,10.748308308570708
41,10.642722000000001,10.642722000000001,10.267143703011094,0,0.0,10.642722000000001,10.748308308570708
42,10.642722000000001,10.642722000000001,10.26834404619354,0,0.0,10.642722000000001,10.748308308570708
43,10.642722000000001,10.642722000000001,10.268311566724734,0,0.0,10.642722000000001,10.748308308570708
44,10.642722000000001,10.642722000000001,10.268830138637743,0,0.0,10.642722000000001,10.748308308570708
45,10.642722000000001,10.642722000000001,10.265605340575055,0,0.0,10.642722000000001,10.748308308570708
46,10.642722000000001,10.642722000000001,10.265657646877573,0,0.0,10.642722000000001,10.748308308570708
47,10.642722000000001,10.642722000000001,10.266726365416561,0,0.0,10.642722000000001,10.748308308570708
48,10.642722000000001,10.642722000000001,10.267525577315483,0,0.0,10.642722000000001,10.748308308570708
49,10.642722000000001,10.642722000000001,10.268245359550912,0,0.0,10.642722000000001,10.748308308570708
50,10.642722000000001,10.642722000000001,10.266778410051788,0,0.0,10.642722000000001,10.748308308570708
51,10.642722000000001,10.642722000000001,10.266487958321154,0,0.0,10.642722000000001,10.748308309582047
52,10.642722000000001,10.642722000000001,10.265977531606024,0,0.0,10.642722000000001,10.748308309582047
53,10.642722000000001,10.642722000000001,10.269200881615264,0,0.0,10.642722000000001,10.748308309582047
54,10.642722000000001,10.642722000000001,10.266498403431378,0,0.0,10.642722000000001,10.748308309582047
55,10.642722000000001,10.642722000000001,10.267581409838241,0,0.0,10.642722000000001,10.748308309582047
56,10.642722000000001,10.642722000000001,10.267165741902732,0,0.0,10.642722000000001,10.748308309582047
57,10.642722000000001,10.642722000000001,10.268503923704401,0,0.0,10.642722000000001,10.748308309582047
58,10.642722000000001,10.642722000000001,10.268847423279366,0,0.0,10.642722000000001,10.748308309582047
59,10.642722000000001,10.642722000000001,10.267643984513203,0,0.0,10.642722000000001,10.748308309582047
60,10.642722000000001,10.642722000000001,10.267325611962075,0,0.0,10.642722000000001,10.748308309582047
61,10.642722000000001,10.642722000000001,10.268433343101368,0,0.0,10.642722000000001,10.748308309816114
62,10.642722000000001,10.642722000000001,10.26780341647472,0,0.0,10.642722000000001,10.748308309816114
63,10.642722000000001,10.642722000000001,10.267914789771648,0,0.0,10.642722000000001,10.74830831042983
64,10.642722000000001,10.642722000000001,10.267818369055595,0,0.0,10.642722000000001,10.74830831042983
65,10.642722000000001,10.642722000000001,10.266463194672774,0,0.0,10.642722000000001,10.74830831042983
66,10.642722000000001,10.642722000000001,10.26715629309166,0,0.0,10.642722000000001,10.74830831042983
67,10.642722000000001,10.642722000000001,10.266823524648592,0,0.0,10.642722000000001,10.74830831042983
68,10.642722000000001,10.642722000000001,10.267477997675728,0,0.0,10.642722000000001,10.74830831042983
69,10.642722000000001,10.642722000000001,10.266037152229055,0,0.0,10.642722000000001,10.74830831042983
70,10.642722000000001,10.642722000000001,10.266488700677066,0,0.0,10.642722000000001,10.74830831042983
