,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.731176253850252,0,0.0,0.0,0.0
1,0.0,0.0,10.583089258433034,1,0.0,0.0,0.0
2,0.0,0.0,10.178286822726989,0,0.0,0.0,0.0
3,0.0,0.0,11.180683950006049,0,0.0,0.0,0.0
4,0.0,0.0,10.06950274977854,0,0.0,0.0,0.0
5,0.0,0.0,10.183106711600022,1,0.0,0.0,0.0
6,0.0,0.0,10.796862391216782,0,0.0,0.0,0.0
7,0.0,0.0,10.373038703916503,0,0.0,0.0,0.0
8,0.0,0.0,10.183717744962838,0,0.0,0.0,0.0
9,0.0,0.0,10.32754072628229,0,0.0,0.0,0.0
10,10.58277,10.62317,10.810371708457208,0,0.0,10.62317,10.748308303831454
11,10.58277,10.62317,10.113555977151647,0,0.0,10.62317,10.748308303831454
12,10.58277,10.62317,10.609736023638535,1,0.0,10.62317,10.748308303831454
13,10.611042,10.62317,10.114963879534532,0,0.0,10.62317,10.748308303831454
