,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,-5.778928686120471,0,0.0,0.0
1,0.0,-7.220653310733324,0,0.0,0.0
2,0.0,-24.570491032157587,0,0.0,0.0
3,0.0,-34.39530294965611,1,0.0,0.0
4,0.0,-14.034542215970463,0,0.0,0.0
5,0.0,-1.4565328114161697,1,0.0,0.0
6,0.0,-8.188122494777724,0,0.0,0.0
7,0.0,-3.8906173928378043,0,0.0,0.0
8,0.0,-9.091168524790644,1,0.0,0.0
9,0.0,-23.384813231459077,1,0.0,0.0
10,1.1742737056380514,-13.058334681995419,1,-0.0,1.1742737056380514
11,1.1742743269001714,-0.07833069058615989,1,-0.0,1.1742743269001714
12,1.1742743288663435,-1.1372256183219573,1,-0.0,1.1742743288663435
13,0.7694319044844518,-24.760171945050683,1,0.4048424243818918,1.1742743288663435
14,1.1742743288663435,-3.5470489848353743,1,-0.0,1.1742743288663435
15,0.5865661267222588,0.8381121631748643,1,0.5877082021440847,1.1742743288663435
16,0.5878911015396184,1.0064279390032287,1,0.586383227326726,1.1742743288663444
17,0.16610781419656018,0.7570898166092466,1,1.0081665146697842,1.1742743288663444
18,0.006055367955691615,-14.825279498220796,1,1.1682189609106528,1.1742743288663444
19,0.16610781419656018,0.9841917117441719,1,1.0081665146697842,1.1742743288663444
20,0.16610781419656018,0.9567982885993191,1,1.0081665146697842,1.1742743288663444
21,0.004498529114077776,1.1652442529590405,1,1.1697757997522666,1.1742743288663444
22,0.007467922592914178,-21.881052850427583,1,1.1668064062734302,1.1742743288663444
23,0.007467922592914178,-9.627056258577216,0,1.1668064062734302,1.1742743288663444
24,0.0030779711594082215,-6.251579513872813,1,1.1711963577069362,1.1742743288663444
25,0.0030926986015735736,1.1317230877429019,1,1.1711816302647708,1.1742743288663444
26,0.002757301644629173,1.0114055100796862,1,1.1715170272217152,1.1742743288663444
27,0.007467922592915954,0.9293022947553075,1,1.1668064062734302,1.1742743288663462
28,0.007467922592915954,1.037286818383124,1,1.1668064062734302,1.1742743288663462
