4.500000000000000111e-01,8.500000000000000888e-01
9.499999999999999556e-01,9.499999999999999556e-01
6.500000000000001332e-01,7.500000000000000000e-01
3.500000000000000333e-01,2.500000000000000000e-01
5.500000000000000444e-01,3.500000000000000333e-01
5.000000000000000278e-02,4.500000000000000111e-01
7.500000000000000000e-01,5.500000000000000444e-01
2.500000000000000000e-01,6.500000000000001332e-01
1.500000000000000222e-01,5.000000000000000278e-02
8.500000000000000888e-01,1.500000000000000222e-01
5.370883674429528520e-01,0.000000000000000000e+00
4.535351112519265260e-01,0.000000000000000000e+00
5.857496582704799781e-01,3.808608309957950411e-01
5.214316576637778589e-01,4.219159517592962483e-01
5.607596400100737233e-01,3.189329461939633958e-01
5.892852160354529190e-01,3.087718136705320804e-01
