,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.466438239472186,1,0.0,0.0,0.0
1,0.0,0.0,10.25077044433841,0,0.0,0.0,0.0
2,0.0,0.0,9.481801530028914,0,0.0,0.0,0.0
3,0.0,0.0,9.824609291052267,1,0.0,0.0,0.0
4,0.0,0.0,9.67346592514408,1,0.0,0.0,0.0
5,0.0,0.0,9.947365409878126,0,0.0,0.0,0.0
6,0.0,0.0,9.419575886305257,0,0.0,0.0,0.0
7,0.0,0.0,9.243927784077812,0,0.0,0.0,0.0
8,0.0,0.0,9.665681029220318,0,0.0,0.0,0.0
9,0.0,0.0,10.748198131285196,0,0.0,0.0,0.0
10,10.225,10.244734518489997,11.523292107808489,0,0.0,10.244734518489997,10.748308308917792
11,10.225,10.33221228963437,12.172536515249707,0,0.0,10.33221228963437,10.748308308917792
12,10.225,10.20825520452905,8.573538915338682,1,0.0,10.20825520452905,10.748308308917792
13,10.185797487214037,10.227281447110359,10.823466895459344,0,0.0,10.227281447110359,10.748308308917792
14,10.225,10.224298686280846,10.640853789927679,1,0.0,10.224298686280846,10.748308308917792
15,10.225,10.222889480530311,10.127852813309289,1,0.0,10.222889480530311,10.748308308917792
