,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.425041438239473,1,0.0,0.0,0.0
1,0.0,0.0,10.205045770444338,0,0.0,0.0,0.0
2,0.0,0.0,10.18429680153003,0,0.0,0.0,0.0
3,0.0,0.0,10.484339609291052,1,0.0,0.0,0.0
4,0.0,0.0,10.224448465925144,0,0.0,0.0,0.0
5,0.0,0.0,10.904042365409877,0,0.0,0.0,0.0
6,0.0,0.0,10.064354575886306,0,0.0,0.0,0.0
7,0.0,0.0,10.583658927784079,0,0.0,0.0,0.0
8,0.0,0.0,10.923740681029221,0,0.0,0.0,0.0
9,0.0,0.0,10.145603198131285,0,0.0,0.0,0.0
10,0.0,10.545454338806836,10.52641733206351,1,0.0,10.545454338806836,10.748308308917792
11,10.527208295423955,10.582763000268962,11.249479990104577,0,0.0,10.582763000268962,10.748308308917792
12,10.527208295423955,10.569367379883381,10.525028116331162,0,0.0,10.569367379883381,10.748308308917792
13,10.527208295423955,10.549871293543811,11.210728961708508,0,0.0,10.549871293543811,10.748308308917792
14,10.524713635142003,10.458536153545042,11.249513043495766,0,0.0,10.458536153545042,10.748308308917792
15,10.527208295423955,10.596176635541765,11.096115393631619,0,0.0,10.596176635541765,10.748308308917792
