,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.466438239472186,1,0.0,0.0,0.0
1,0.0,0.0,10.25077044433841,0,0.0,0.0,0.0
2,0.0,0.0,9.481801530028914,0,0.0,0.0,0.0
3,0.0,0.0,9.824609291052267,1,0.0,0.0,0.0
4,0.0,0.0,9.67346592514408,1,0.0,0.0,0.0
5,0.0,0.0,9.947365409878126,0,0.0,0.0,0.0
6,0.0,0.0,9.419575886305257,0,0.0,0.0,0.0
7,0.0,0.0,9.243927784077812,0,0.0,0.0,0.0
8,0.0,0.0,9.665681029220318,0,0.0,0.0,0.0
9,0.0,0.0,10.748198131285196,0,0.0,0.0,0.0
10,10.225,10.244734518489997,11.165764711604263,1,0.0,10.244734518489997,10.748308308917792
