,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,-16.214896615412734,0,0.0,0.0
1,0.0,-33.94425373983955,0,0.0,0.0
2,0.0,-19.09930534143109,0,0.0,0.0
3,0.0,-9.089615719742406,1,0.0,0.0
4,0.0,-3.9795627906069058,1,0.0,0.0
5,0.0,-3.071133042825684,0,0.0,0.0
6,0.0,-17.34370641371069,1,0.0,0.0
7,0.0,-6.41923012924452,0,0.0,0.0
8,0.0,-8.525283439364093,1,0.0,0.0
9,0.0,-23.384689435189724,1,0.0,0.0
10,0.0,-2.097758065582886,0,0.0,0.0
11,0.0,-6.915696717525794,1,0.0,0.0
12,0.0,-4.9989683432931935,0,0.0,0.0
13,0.0,-21.252133811970236,1,0.0,0.0
14,0.0,-10.010358552462282,1,0.0,0.0
15,0.0,-10.933084246509884,0,0.0,0.0
16,0.0,1.1116075182297107,0,0.0,0.0
17,0.0,1.165025180170464,1,0.0,0.0
18,0.0,-13.899170891817308,1,0.0,0.0
19,0.0,0.8893774629786233,1,0.0,0.0
20,0.0,0.771475227322863,1,0.0,0.0
21,0.0,1.0071792258258538,1,0.0,0.0
22,0.0,1.23688758910218,0,0.0,0.0
23,0.0,1.1245382050498525,1,0.0,0.0
24,0.0,-8.446050876093915,1,0.0,0.0
25,0.0,1.173746173843297,1,0.0,0.0
26,0.0,1.1750778791227554,1,0.0,0.0
27,0.0,0.9965115392047512,1,0.0,0.0
28,0.0,1.1688654958827396,1,0.0,0.0
29,0.0,0.7766306280332845,1,0.0,0.0
30,0.0,1.2602293107753804,0,0.0,0.0
31,0.0,0.7926839228651936,1,0.0,0.0
32,0.0,0.7911432992953409,1,0.0,0.0
33,0.0,1.3072838777347953,0,0.0,0.0
34,0.0,1.1746542428689106,1,0.0,0.0
35,0.0,1.1711384230245554,1,0.0,0.0
36,0.0,1.173944358148686,1,0.0,0.0
37,0.0,1.1740669099340426,1,0.0,0.0
38,0.0,1.1151015303579521,0,0.0,0.0
39,0.0,1.168823824660736,1,0.0,0.0
40,0.0,1.1742216089707835,1,0.0,0.0
41,0.0,1.174020922368016,1,0.0,0.0
42,0.00014292595496101512,0.7928912246508695,1,1.174130060574731,1.174272986529692
43,0.00014426829160996135,0.7899854791717078,1,1.174130060574731,1.1742743288663409
44,0.0001442682916117377,1.174618164078958,1,1.174130060574731,1.1742743288663426
45,0.00014173022059793539,0.7901737015340113,1,1.1741325986457456,1.1742743288663435
46,0.00014173022059793539,0.7929746773652037,1,1.1741325986457456,1.1742743288663435
47,0.00014173022059971174,1.1711922579094616,1,1.1741325986457456,1.1742743288663453
48,0.00014173022059971174,1.1750285662067925,1,1.1741325986457456,1.1742743288663453
49,0.00013204690365853367,0.7907152643739801,1,1.1741422819626868,1.1742743288663453
50,0.00013204690365853367,0.7907321260634104,1,1.1741422819626868,1.1742743288663453
51,0.00013204690365853367,1.069624767695061,0,1.1741422819626868,1.1742743288663453
