4.500000000000000111e-01,8.500000000000000888e-01
9.499999999999999556e-01,9.499999999999999556e-01
6.500000000000001332e-01,7.500000000000000000e-01
3.500000000000000333e-01,2.500000000000000000e-01
5.500000000000000444e-01,3.500000000000000333e-01
5.000000000000000278e-02,4.500000000000000111e-01
7.500000000000000000e-01,5.500000000000000444e-01
2.500000000000000000e-01,6.500000000000001332e-01
1.500000000000000222e-01,5.000000000000000278e-02
8.500000000000000888e-01,1.500000000000000222e-01
2.122391170885922773e-01,8.234035535893271529e-01
2.124312260280171172e-01,8.223050440262780203e-01
