,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.911069579181177,0,0.0,0.0,0.0
1,0.0,0.0,10.659851142555258,0,0.0,0.0,0.0
2,0.0,0.0,10.148579254771828,0,0.0,0.0,0.0
3,0.0,0.0,10.140829415280198,0,0.0,0.0,0.0
4,0.0,0.0,10.680860341900388,0,0.0,0.0,0.0
5,0.0,0.0,10.209307456628855,0,0.0,0.0,0.0
6,0.0,0.0,11.082138138647924,0,0.0,0.0,0.0
7,0.0,0.0,10.891768547103444,0,0.0,0.0,0.0
8,0.0,0.0,10.078488092185435,0,0.0,0.0,0.0
9,0.0,0.0,10.23416639697114,0,0.0,0.0,0.0
10,0.0,10.54925,10.666347482997965,0,0.0,10.54925,10.748308307131937
11,0.0,10.54925,10.118585059612208,0,0.0,10.54925,10.748308307131937
12,0.0,10.54925,10.569385782342376,1,0.0,10.54925,10.748308308724042
13,10.56845,10.56845,10.118091924715939,0,0.0,10.56845,10.748308308724042
14,10.56845,10.56845,10.119130481257011,0,0.0,10.56845,10.748308308724042
15,10.56845,10.56845,10.118664695102076,0,0.0,10.56845,10.748308308724042
