,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.121951956360537,0,0.0,0.0,0.0
1,0.0,0.0,10.930567494507471,0,0.0,0.0,0.0
2,0.0,0.0,11.053251638027708,0,0.0,0.0,0.0
3,0.0,0.0,10.331400909843154,0,0.0,0.0,0.0
4,0.0,0.0,11.073406023977862,0,0.0,0.0,0.0
5,0.0,0.0,10.29723458984529,1,0.0,0.0,0.0
6,0.0,0.0,10.265787723864003,0,0.0,0.0,0.0
7,0.0,0.0,10.50070036148811,0,0.0,0.0,0.0
8,0.0,0.0,10.017685701425679,0,0.0,0.0,0.0
9,0.0,0.0,10.725297195612969,0,0.0,0.0,0.0
10,10.29725,10.48285,10.256357750559575,1,0.0,10.48285,10.748308289153416
11,10.29725,0.0,10.625314850216906,0,0.0,0.0,10.748308297964398
12,10.29725,10.50845,10.617810522640735,1,0.0,10.50845,10.74830830235344
13,10.61625,10.61625,10.093875900147614,0,0.0,10.61625,10.748308308260349
14,10.61625,10.61625,10.09677726750169,0,0.0,10.61625,10.748308308260349
15,10.61625,10.61625,10.094923549367138,0,0.0,10.61625,10.748308308260349
