,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.208930334939849,0,0.0,0.0,0.0
1,0.0,0.0,10.056449008684789,0,0.0,0.0,0.0
2,0.0,0.0,10.252818302262426,0,0.0,0.0,0.0
3,0.0,0.0,10.681869735482566,0,0.0,0.0,0.0
4,0.0,0.0,10.141901237553057,0,0.0,0.0,0.0
5,0.0,0.0,10.240639240194758,0,0.0,0.0,0.0
6,0.0,0.0,11.089709413525947,0,0.0,0.0,0.0
7,0.0,0.0,11.061877757011015,0,0.0,0.0,0.0
8,0.0,0.0,10.610146387498007,1,0.0,0.0,0.0
9,0.0,0.0,10.108138852646306,0,0.0,0.0,0.0
10,10.60925,10.60925,10.574666428897189,1,0.0,10.60925,10.748308305934106
11,10.60925,10.60925,10.140626465013083,0,0.0,10.60925,10.748308306789665
12,10.60925,10.60925,10.140966952128935,0,0.0,10.60925,10.748308308387381
13,10.60925,10.60925,10.141105896064163,0,0.0,10.60925,10.748308308387381
