,Opportunity_cost,Y,C_bool
0,0.0,1.177263585682847,0
1,0.0,1.4697501577326948,0
2,0.0,0.3745129358539848,0
3,0.0,0.709581699273252,0
4,0.0,0.5902145511488154,1
5,0.0,-1.2128287049660418,0
6,0.0,-0.6807776908768577,0
7,0.0,1.030532781336863,0
8,0.0,-1.9430833739554976,1
9,0.0,1.4115761942344918,0
10,0.5233082943821055,0.7142326449764147,0
11,0.5233082943821055,0.9542178223620597,0
12,0.012614020864031406,1.0386366837549759,1
13,0.011495058580445194,2.4706717557970497,0
14,0.009215478412826439,0.0012551386384864749,0
15,0.0069616878111163905,1.8369745603601952,0
16,0.005171933335761825,1.4316153481245744,0
17,0.004997343172342794,0.4386464802104706,0
18,0.00443709975386386,2.1222481080945483,0
19,0.004055970471506298,2.543083990628342,0
20,0.003815667881288176,1.700335148813081,0
21,0.003789142325153705,1.387332803672507,1
22,0.0035460091501974267,0.4793435188302672,0
23,0.0033446265198451286,0.917469862059093,0
24,0.0031801867006986395,1.109488828747226,0
25,0.0030299102359504504,1.6188265186095223,0
26,0.0029077136992217145,-1.1245398591908362,0
27,0.0027836504614877633,-0.12216995204875591,0
28,0.002679606125348011,0.2466011808064617,1
29,0.0025840664534941826,0.8817716465950269,0
30,0.002504214776479552,1.272737945565161,1
31,0.002431391830768015,2.1693755952369385,0
32,0.0023688374124642975,2.43449967266269,1
33,0.0023102678566695456,0.7751825903263742,1
34,0.0022512773916065765,0.5095155353356046,0
35,0.0021967048333620953,-0.6871565284270805,1
36,0.0021429912916284266,1.752267257123222,1
37,0.002097894816398327,2.467833998456363,1
38,0.002057022132693209,1.560701919072887,1
39,0.00201676478976176,1.4011654026405331,0
