,Opportunity_cost,Y,C_bool
0,0.0,-0.011481511481089224,0
1,0.0,-0.732683279317569,0
2,0.0,1.024174647481535,0
3,0.0,-0.9647566390264919,0
4,0.0,0.21549833991286954,1
5,0.0,-0.19951269683926176,0
6,0.0,0.3469386004324611,0
7,0.0,-0.9293098797928372,0
8,0.0,-0.25906794324478843,0
9,0.0,1.8215125605826936,0
10,0.06330829142736971,1.7768379678908983,0
11,0.06330829142736971,0.7489402563267529,0
12,0.06330830362786266,0.6463443000731679,0
13,0.06330830362786266,0.3941855344033226,0
14,0.06330830362786266,2.6493605448158686,0
15,0.06330830362786266,-0.8572801776310326,1
16,0.06330830362786266,-0.6004166625481724,1
17,0.06330830362786266,0.5504454216500394,0
18,0.06330830362786266,0.06597269427663971,1
19,0.06330830362786266,1.7267748646051133,0
20,0.06330830362786266,-0.3714689641881901,1
21,0.06330830362786266,0.15694540301671456,0
22,0.06330830362786266,-0.24386063369176025,0
23,0.06330830362786266,1.3310793012294266,0
24,0.06330830362786266,0.8889928854878484,1
25,0.06330830362786266,-1.4971142819613938,1
26,0.06330830362786266,0.0764373682028672,0
27,0.06330830362786266,1.9563181818449382,1
28,0.06330830362786266,1.6214686073277398,1
29,0.06330830362786266,0.6189792178291367,0
30,0.06330830362786266,-0.7786541915135929,0
31,0.06330830362786266,0.8407729439151308,1
32,0.06330830362786266,-0.2884652695413478,0
33,0.06330830362786266,-0.5094098969837514,0
34,0.06330830362786266,0.8119704272439171,0
35,0.06330830362786266,1.1642409274986587,0
36,0.06330830362786266,0.822123056418276,0
37,0.06330830362786266,0.7182270602612458,0
38,0.06330830362786266,0.4300995889064834,0
39,0.06330830362786266,0.10940258846414766,1
