,Opportunity_cost,Y,C_bool
0,0.0,-0.4535111070194236,0
1,0.0,1.1749066125382002,0
2,0.0,1.7880633977473557,0
3,0.0,-0.09898692344181448,1
4,0.0,0.6935877727541233,0
5,0.0,1.8110175377835438,0
6,0.0,0.37421459122898293,0
7,0.0,1.3713259196756382,0
8,0.0,1.3926906627619835,0
9,0.0,0.33614237835757876,0
10,0.20330830501406827,2.1975658555000983,0
11,0.08081260833887671,1.1037114736767044,0
12,0.06908575414787221,2.6241011352014425,0
13,0.058742115585176835,1.5714372578807962,0
14,0.026667573277057488,1.4704320671788547,1
15,0.006359105979559132,1.7828503637862043,1
16,0.006308849660447646,0.5794172347904952,0
17,0.006359105979559132,0.7040373032768615,0
18,0.006359105979559132,-0.41590315006636525,0
19,0.006359105979559132,1.7211250124944242,0
20,0.006359105979559132,1.8261264737014027,0
21,0.006359105979559132,2.3079933195015387,0
22,0.006359106408912685,2.3182049899163713,0
23,0.005401014888899547,-0.46957328384589947,0
24,0.004819954172258001,0.18677879871250014,0
25,0.0044040113952308335,0.8974842337514443,0
26,0.004533923517756611,1.4154542937170205,0
27,0.004187869049905091,1.1387289626989594,0
28,0.003908345041156447,1.7853044625478063,1
29,0.003675748819835678,0.2237606924044363,0
30,0.0034930307720100195,0.9465305130502994,0
31,0.003200874956387434,0.9326057408054496,1
32,0.003190173769601512,2.0836305462867357,0
33,0.003064800261058487,1.3152522068580246,1
34,0.002952237982551842,0.6798522034821801,0
35,0.0028536724909872246,1.1100825764680566,0
36,0.002763525876238848,0.3245963162445225,1
37,0.0026855397871854425,0.5126391937800363,0
38,0.0026077419518802936,0.42501986567777306,1
39,0.0025412387956876836,0.330609526098133,1
