,Opportunity_cost,Y,C_bool
0,0.0,0.49306153411026543,1
1,0.0,-0.2965009397819762,0
2,0.0,1.5963941717754904,0
3,0.0,0.3267248147846517,0
4,0.0,-0.32938967032315214,0
5,0.0,1.0671698677355352,0
6,0.0,1.2987836687076908,0
7,0.0,-1.479902315874019,0
8,0.0,0.9233643195733348,0
9,0.0,-0.16003703331685154,1
10,0.1815743805613722,0.43142255181422784,0
11,0.18525947952521615,0.14950988330799952,0
12,0.20330830080143225,-1.1417878983673742,0
13,0.1317223348340878,-1.701152065295701,1
14,0.0720860195358598,1.8881650976203201,0
15,0.07333458746285626,1.267914369746428,0
16,0.07200365208535209,0.9615786278880939,1
17,0.07006220880727232,-0.5593459936858491,0
18,0.06505050590977512,0.19218993833229936,0
19,0.06508430577900615,0.8573158540260687,0
20,0.06431337427614703,0.31063926798435804,0
21,0.06429447286994827,1.31744055473881,0
22,0.06376527983457936,0.9202821441750357,1
23,0.06340862672282421,2.1286964831747524,0
24,0.06343236358659621,-0.19317359995728264,0
25,0.06323870624620365,-1.5543234418765781,0
26,0.06298368625461503,2.7088910429800377,0
27,0.06299646218206245,2.342380925941926,0
28,0.06279700261650967,1.9415345695714739,0
29,0.06262828154348488,0.3197383741169618,1
30,0.062488156797910754,2.1008008665850624,0
31,0.06235036554365858,0.9401585631299265,0
32,0.0622397481557061,-1.6670794223707375,0
33,0.06220620225711948,1.1535726906501036,0
34,0.062228914849849604,-1.8422115649987258,0
35,0.06220283188750575,0.11938148584417496,1
36,0.06211075772417285,0.8223184017070724,0
37,0.06211756590644346,0.25270350903358507,0
38,0.06213569711028555,-0.8584541415326126,1
39,0.06205204468396586,1.0269932227472391,1
