,Opportunity_cost,Y,C_bool
0,0.0,-1.0469678023734144,0
1,0.0,1.2129635491481252,1
2,0.0,0.9945494729265877,1
3,0.0,0.7222787944704913,0
4,0.0,1.1340729465030808,0
5,0.0,1.1212161005416286,0
6,0.0,-0.8582098752154048,0
7,0.0,1.14195635519782,0
8,0.0,1.909557347816297,0
9,0.0,-0.26597520293652516,0
10,0.11218975997107916,-0.201764168056631,0
11,0.22954709561580722,-1.5199013679896236,1
12,0.22954709561580722,2.6045712782459347,0
13,0.06769427602661104,0.6641100989578649,1
14,0.038135278710614284,-0.22482584311659648,1
15,0.004626805465840045,1.315925810715901,1
16,0.004626805465840045,-0.7790540322558339,0
17,0.004626811265596387,0.7853283994919349,0
18,0.004096795510876938,-1.3300856213173038,1
19,0.00381579375774721,3.848878960276191,0
20,0.004097056639762786,-0.471575548656215,1
21,0.0031996187428983136,2.1819042640700212,0
22,0.003479019731906452,-0.1477485185330517,0
23,0.0032524601953780596,2.149547447799508,0
24,0.0032385084492209115,-0.5723500450984836,1
25,0.0032385084492209115,2.103983055663483,0
26,0.0028377747367540618,1.145707873285616,0
27,0.0030475141563486297,1.6965867907161076,1
28,0.0029155686366065803,-0.8146318638290155,0
29,0.002795893399081706,0.8146338844933394,0
30,0.0028542600238105065,2.7074926986085868,0
31,0.002784048070705092,0.5217705126470443,1
32,0.0026695291905062257,1.7708200866655064,1
33,0.002578860438795294,0.5031774284345188,1
34,0.002486090940149066,0.5068147654406807,0
35,0.002433271011844207,0.7222450769353561,1
36,0.0023563571146710816,2.013427197947536,1
37,0.0023676602904508792,0.36034135342104484,1
38,0.0023000782364818173,2.2987924947169707,1
39,0.0022421791499563914,-0.009765738973484095,1
