,Opportunity_cost,Y,C_bool
0,0.0,-0.46397973398928904,0
1,0.0,0.3832126826453469,0
2,0.0,0.4247805548895509,0
3,0.0,0.520936498558765,1
4,0.0,0.6386634692134416,0
5,0.0,-0.01306461394729666,0
6,0.0,-0.5730007914651296,0
7,0.0,-2.221022905605084,0
8,0.0,0.48932112501525354,0
9,0.0,0.2305621036570128,0
10,0.13879736736259818,2.67022714165848,0
11,0.10520344954361227,1.8514402899926212,0
12,0.09481192699098928,1.4444412304960856,0
13,0.07751483925202918,0.8246606231086553,0
14,0.07406479767047836,1.3947287625214737,0
15,0.07367911259506166,-0.0665641576539222,0
16,0.06374388053976432,-0.16088988138913374,1
17,0.06374388053976432,-0.6832224341439956,0
18,0.06250682892996196,0.8035345581042641,1
19,0.061531958126750386,-1.9528886808964427,1
20,0.061531958126750386,0.20997026049949274,1
21,0.061531958126750386,0.3297234761957884,0
22,0.061531958126750386,0.5488239885140784,0
23,0.061531958126750386,-0.0841026662880906,1
24,0.061440362492281464,0.0604386348618241,1
25,0.061440362492281464,3.805703731183158,0
26,0.061440365803831054,2.258639393158976,1
27,0.06142108958061743,0.47679276730336995,1
28,0.06142108958061743,0.19710128327321824,1
29,0.06142108958061743,-0.25349984729897423,0
30,0.06142108958061743,1.7729072428172021,0
31,0.06142108958061743,2.1117557509152993,1
32,0.06142108958061743,3.1515095157922297,0
33,0.06142108958061743,-0.42509512484447387,1
34,0.06142108958061743,1.361454564799142,0
35,0.06142108958061743,1.0505248914421441,1
36,0.06142108958061743,-0.21368948063856752,0
37,0.06142108958061743,2.2526000040435457,1
38,0.06142109437640908,1.214216849611538,1
39,0.06142109437640908,1.4056819559690834,1
