,Opportunity_cost,Y,C_bool
0,0.0,0.17297025705361016,0
1,0.0,-0.015378817631974934,0
2,0.0,1.5002095046646868,0
3,0.0,0.23142899031005604,0
4,0.0,-0.04657867129984139,1
5,0.0,-0.6133910518683874,0
6,0.0,1.1243818900340488,0
7,0.0,-0.6566781295320133,0
8,0.0,2.052228223124502,0
9,0.0,-0.5025442328633694,0
10,0.08509078677423543,0.29822192007715465,0
11,0.08453693249244554,1.2367618486256844,0
12,0.04395850383528355,0.31965020690431845,0
13,0.09361531490025832,2.1189722930007333,0
14,0.0450870947673917,-0.4876926054124573,1
15,0.02442770219364898,1.6642454553439752,1
16,0.009025647909500334,0.7215036598066928,0
17,0.009022483315613061,0.018216969423986207,0
18,0.009106259403540595,2.1680612958228984,0
19,0.008920804021689155,0.7981767284760147,0
20,0.007856418440038593,-0.324101528126461,0
21,0.005607241614460801,2.0508091070822148,0
22,0.004895256078029098,0.15728851882520345,1
23,0.001945140175321769,0.6190548021977833,1
24,0.001945140175321769,0.5654294449428527,1
25,0.001945140175321769,-0.03334665884028831,1
26,0.001945140175321769,1.2221590307791772,0
27,0.001945140175321769,0.5622641076199308,1
28,0.001945140175321769,1.1021497825234068,1
29,0.001945140175321769,-0.03767309875002922,0
30,0.001945140175321769,0.8806156750316472,1
31,0.001945140175321769,0.6037452688030343,1
32,0.001945140175321769,0.2348695524526152,0
33,0.001945140175321769,-2.1407818891579247,0
34,0.001945140175321769,-0.10802657620994705,1
35,0.001945140175321769,0.6792754467983426,0
36,0.001945140175321769,1.7231173265765864,1
37,0.001945140175321769,2.2402423651417465,1
38,0.001945140175321769,0.44792093320360127,1
39,0.001945140175321769,-0.04668431116776928,1
