,Opportunity_cost,Y,C_bool
0,0.0,-1.9789796337902334,0
1,0.0,0.7283481167404047,0
2,0.0,2.3662153483603543,0
3,0.0,1.30573954073984,0
4,0.0,0.5092050552207834,0
5,0.0,-1.6953026143767707,0
6,0.0,1.7734600541801933,0
7,0.0,1.5934481322639664,1
8,0.0,3.1876420343296643,0
9,0.0,1.6463551462087576,0
10,0.3682449668313136,0.49181328546001113,1
11,0.31988977291763465,2.852111539588969,0
12,0.2748652151879939,0.6626095519483328,0
13,0.27400195479594686,1.4164191525152239,0
14,0.2754749838376101,0.13634761936893275,0
15,0.2052145188454122,-0.15542267655175968,0
16,0.2817997345848897,1.3841459915533916,0
17,0.2819418169401416,-0.7760008091251421,0
18,0.28215319295398944,2.0283228886310822,0
19,0.2961893328280844,1.2574793987404898,0
20,0.29808356052188173,0.5406122425559082,0
21,0.3044096291981128,-1.5423727266130665,1
22,0.2067934216406463,0.20989778253905766,0
23,0.23077719864376056,1.3136007980570343,0
24,0.22401981385161307,2.331908200211281,0
25,0.2139720089343784,1.2460824930240508,0
26,0.17754896855073532,2.0244847481477195,0
27,0.07099003308211838,0.2658222688263301,0
28,0.12711748713070625,0.7484683264774838,0
29,0.13559657063576225,2.6869818840024813,0
30,0.07006714941419356,-0.9488865098238941,1
31,0.06508496207964598,0.22462432551663558,0
32,0.06559321933814455,2.432752270488715,0
33,0.06492367540491994,0.38989911100169233,1
34,0.06404938598671794,-0.4316882718641283,1
35,0.06351158997727935,1.4016435877303333,0
36,0.06360247330542268,1.0587041750572053,1
37,0.06326361733662356,0.9602678805795116,1
38,0.0630038103302043,0.885216507479966,0
39,0.062059703210173955,-1.3332610480418254,1
