,Opportunity_cost,Y,C_bool
0,0.0,-1.0141985984413744,0
1,0.0,0.6574723087565426,0
2,0.0,0.9963116725796912,0
3,0.0,1.1796722119267917,0
4,0.0,-0.8331170512858566,1
5,0.0,1.7070299576276817,0
6,0.0,1.2683383964347508,0
7,0.0,1.4507715486638957,0
8,0.0,1.3134259849056074,0
9,0.0,0.6208725560894536,0
10,0.2336638241762024,0.23476940893999088,0
11,0.4233082985538259,1.5790838047548224,0
12,0.4233083071987894,1.4811024643250845,0
13,0.4233083071987894,1.455946667589958,0
14,0.029095846607027465,1.5558228581008833,1
15,0.013300747100983279,2.6314803185797575,1
16,0.007490684321940222,2.188906798675517,0
17,0.006713506158929183,0.3496526611264453,1
18,0.005130630082570975,0.12029656531484101,0
19,0.004795983064209808,0.056786717876766146,0
20,0.004316430233935575,1.383521413130324,1
21,0.0034024577428884983,1.554367558874921,1
22,0.0034024577428884983,1.3789735015920441,0
23,0.0034024577428884983,1.5359190676050918,0
24,0.0034024577428884983,0.5300910613060654,0
25,0.003342638766567152,0.15017005912751324,1
26,0.0032041148422895516,0.4570269801313167,0
27,0.003141331789849322,2.3407556579597566,1
28,0.0030087232635503947,-0.23160007940478977,0
29,0.00290084347014663,1.1388384953844493,0
30,0.0029075638922922975,1.5925133723283391,0
31,0.002959142276357074,0.25439359917129906,1
32,0.002868784914214051,1.9621963023548026,0
33,0.0028753200789450872,1.4742516078610055,0
34,0.0028641261156431286,0.8133132080832973,0
35,0.0028854851381352464,0.3897094880471219,0
36,0.0027917676203551567,0.7089012782871795,0
37,0.002706904598276827,0.7660510944531878,1
38,0.0026332917433078418,-0.24992659469095532,0
39,0.0025807793823433567,-1.449474337499087,0
