,Opportunity_cost,Y,C_bool
0,0.0,-0.04954528827374105,0
1,0.0,1.3324980728935767,0
2,0.0,2.115627329088218,0
3,0.0,1.6361792260351022,0
4,0.0,0.4716869043470742,0
5,0.0,2.1354965217925894,0
6,0.0,-0.05968960531277556,0
7,0.0,0.6007872577641473,0
8,0.0,1.1984528919322188,0
9,0.0,1.21934444470071,0
10,0.4162975347318398,0.786958499673718,0
11,0.44664232510556257,1.1820783085964597,0
12,0.40849433014709263,0.944535304203733,0
13,0.40895267822550807,0.6744145367602234,0
14,0.44324951213257263,1.6523436103673266,0
15,0.21913906490107138,-0.14841201238779278,0
16,0.5017757038279511,-0.11075297924050698,0
17,0.30354838938212286,1.5993553380084404,0
18,0.40088637857927645,0.8613168589670971,0
19,0.391409801437005,-0.6678905784417579,0
20,0.15366212223596554,2.135537169481247,0
21,0.11915889052649309,1.423326077455509,0
22,0.10377474846280654,0.7022298375702213,1
23,0.04729760986050302,0.23660303099699775,0
24,0.04926185329590582,0.8177820595444527,0
25,0.049250065465700654,2.184953181230396,0
26,0.04665117910003069,0.8780797460153145,1
27,0.011085416596192998,-0.3639379775408522,0
28,0.011664470305545405,2.587905338761744,0
29,0.011128669068630526,0.9427616809285232,0
30,0.011132578456201192,0.9627139796447415,1
31,0.007468315404747128,0.5824817036712502,0
32,0.007494091915316803,0.34077465139338003,0
33,0.007534836294804337,0.2444313435233021,0
34,0.007582680417676291,1.4967161193484297,0
35,0.00753885252973252,1.1257016342820014,0
36,0.007526625244790974,1.5269798012113804,0
37,0.0074965385065642876,0.08337351880495847,0
38,0.007538678356337591,2.65488617506872,0
39,0.0074619832656231955,0.7340751776973009,1
