,Opportunity_cost,Y,C_bool
0,0.0,1.1928037186402871,0
1,0.0,1.1339806684481657,0
2,0.0,0.5483151593634462,0
3,0.0,-0.5039091504914925,1
4,0.0,-0.4055141675492049,0
5,0.0,-0.7066237309461746,0
6,0.0,1.766751392733699,0
7,0.0,3.806388768376765,1
8,0.0,0.7839914433341747,0
9,0.0,-0.9638155245947446,0
10,0.24774824005199592,0.9441866532003392,1
11,0.20485806130745732,1.3947957517762068,0
12,0.17662804108785746,-0.16231899127268612,0
13,0.15121942532606014,1.975533591544461,1
14,0.09161990727911362,0.9038940805451359,0
15,0.08706103446084557,1.9241781455520646,0
16,0.08629190574777457,-0.05722290851525491,1
17,0.06731289044615907,-0.3430452629511549,0
18,0.06696874238819095,2.1294023934113557,0
19,0.06680510702760756,0.9539933589073157,1
20,0.06421748572562891,-0.6047063992398232,0
21,0.06356490207662602,0.8028546712640479,0
22,0.0635088571914022,-0.3901520394477098,1
23,0.06321871378516208,1.2976965035383563,0
24,0.06294398873813978,-2.202837851318703,0
25,0.06277043226144796,2.6365031340473677,1
26,0.06258247380842596,-0.14098740836376344,1
27,0.06246034932731359,0.03376403329978617,1
28,0.062350978472744734,0.17041040104152494,1
29,0.06225503384680209,1.4203920193940092,0
30,0.06234069887276872,0.49863488509963283,0
31,0.06233053743478434,2.8078704699661756,1
32,0.0622019110778258,-0.5990550468464844,0
33,0.06218146198104968,-1.3293112611979467,0
34,0.06233132778551154,-0.9528259820610214,0
35,0.06211285447528969,2.714169999610778,0
36,0.06211349951160061,0.18636025030885545,1
37,0.06203662683486355,2.2383828867796867,1
38,0.06196277736633171,1.558047326845037,0
39,0.06189229514432415,0.7765523735523402,1
