,Opportunity_cost,Y,C_bool
0,0.0,2.213152831553735,0
1,0.0,-0.4289278643427971,0
2,0.0,1.1264701474867638,0
3,0.0,0.7534455752894411,0
4,0.0,1.7269499802488635,0
5,0.0,-1.0704363055401598,0
6,0.0,0.785738944292717,0
7,0.0,0.7615045430308134,0
8,0.0,0.11052083085828779,1
9,0.0,-0.7488775904405787,1
10,0.42337904648785385,0.45666956715014184,0
11,0.4374257490585982,0.5057186583360709,1
12,0.20815060942667074,0.12419022413953718,0
13,0.1540400451715087,1.530554013012284,0
14,0.12282393489510102,0.16762257361752453,0
15,0.13228573566492818,0.9983750047721924,0
16,0.15315467564070318,0.21393616016471317,0
17,0.18157933960502237,2.4550808527737296,0
18,0.12436317148110321,2.6967020736072573,0
19,0.06691429804526461,1.447329247236851,1
20,0.06580061272847615,0.34737095314361743,0
21,0.0641463232508086,0.8367289692601675,0
22,0.06415267449800455,-0.2503501186672896,1
23,0.06365189227644086,0.010034324090545277,1
24,0.06329936649865786,1.1922965785578334,1
25,0.06302021448482242,-0.9214382409470325,0
26,0.06283924871696311,1.1235648810759888,1
27,0.06265488415087273,1.0777159939954672,0
28,0.06191062910468392,1.7089170721803586,1
29,0.060631609871384606,1.1021518436819624,1
30,0.060631609871384606,0.6374490564578711,1
31,0.060631609871384606,-1.3757501769810945,1
32,0.060631609871384606,2.079093283764788,1
33,0.060631609871384606,1.4993065316904761,1
34,0.06063161185166477,0.7034497363815269,0
35,0.06063161185166477,0.8419906487840504,1
36,0.06063161185166477,-0.6133006328792809,1
37,0.06063161185166477,1.5495218097578944,0
38,0.06063161185166477,-0.2821981064102463,1
39,0.06063161185166477,1.0853056277572524,1
