,Opportunity_cost,Y,C_bool
0,0.0,-0.6424036553951255,0
1,0.0,-1.8643797199844403,1
2,0.0,1.0425111236261322,0
3,0.0,0.1628051740199724,0
4,0.0,-1.6034624713115524,1
5,0.0,0.05725485600556607,0
6,0.0,0.40534778406065813,0
7,0.0,0.4596664236664507,0
8,0.0,0.7558580858126295,0
9,0.0,-1.8231301874610064,0
10,0.2033082900743166,0.6195093148759667,1
11,0.20330829125211858,0.10775113199819517,0
12,0.2033083016464463,-0.31592811546848626,0
13,0.2033083016464463,0.1582312084129931,0
14,0.2033083016464463,2.6957415710516894,0
15,0.10522021272841497,1.3835239624991513,0
16,0.09920561308606146,0.6471007732414819,1
17,0.07330341314436539,1.482390407189443,1
18,0.06579990259673518,0.6131265046541454,0
19,0.06537546593043952,0.16399731064897594,0
20,0.06533116328448396,1.8810713775213181,0
21,0.06531317444986173,1.168595733003054,0
22,0.063911231035931,-0.3990203265631391,1
23,0.06362188777242062,0.5267976859026311,0
24,0.0632397717367682,0.8982295008720109,1
25,0.06297316947497034,-0.09155332003119154,0
26,0.06273988311439915,-0.21009361262818116,0
27,0.06255657657503144,0.6528983823102479,0
28,0.06240958163413224,1.4359076937130968,0
29,0.062291428734131404,2.913906299794531,0
30,0.06219486612902558,-1.4698334597977496,1
31,0.062201872892357346,1.048369929548103,0
32,0.062108583129643624,0.4457755024156109,1
33,0.062025077204753476,0.9416833752798,0
34,0.061948544736725175,2.2411492926377043,1
35,0.06188609579180471,-0.09983042570734368,1
36,0.06182359147077898,0.9836389053235344,0
37,0.061773753161076916,1.675656225769159,1
38,0.061792039688564504,1.1808243869657433,1
39,0.06174221575767114,1.1675390637699903,1
