,Opportunity_cost,Y,C_bool
0,0.0,2.5026551415654295,0
1,0.0,0.7060771186393474,0
2,0.0,0.9194810416054915,0
3,0.0,-0.31463130912118964,0
4,0.0,-0.4029782078287366,0
5,0.0,0.734087862961009,0
6,0.0,-0.07649325706851018,0
7,0.0,-1.2406256463252563,1
8,0.0,1.0786063631049227,0
9,0.0,-0.3800426082159874,0
10,0.32974136976821694,0.8623320244567716,0
11,0.363886075477195,0.1537641596803241,1
12,0.17362424114347996,-1.1213524547652258,0
13,0.3402717825377098,-0.08764955361583943,0
14,0.2909912325774163,0.1563739479507749,0
15,0.27760405427022117,2.2127312564031687,0
16,0.18744196412052716,-0.4104963312513544,0
17,0.12324394086178492,0.4719004179133462,1
18,0.08070139160558609,1.9556039309823146,0
19,0.05566052734528215,-0.523557668636071,1
20,0.025982317958322843,1.2267271850626664,0
21,0.012923051740622471,2.867281306381157,1
22,0.007283505210790908,1.6528262107990481,1
23,0.006088601425954576,0.6927596124306501,0
24,0.0058797393123866115,-1.9472351005040913,1
25,0.00517899818109635,1.9274994977305018,0
26,0.005168992763692537,-0.22899922486757607,1
27,0.004665050533327109,2.092176079026312,0
28,0.0045814830539950835,-0.18746706512864109,0
29,0.004142634788198096,-0.4430807108959697,1
30,0.0038600177235091904,1.8965286613035905,0
31,0.0037511585864588026,0.5027348954414342,1
32,0.003530276550908651,-0.08434097533897456,1
33,0.0033494891284390205,0.06896060329238374,1
34,0.003193207476341442,0.39673362316804983,1
35,0.0030550570532315025,-0.43541950733293083,0
36,0.003013466963274425,-0.5798667031461604,1
37,0.002899501872550725,0.7273281947185072,1
38,0.0027911256676028673,-0.759665143770085,1
39,0.002701095764733097,0.7404215784922096,0
