,Opportunity_cost,Y,C_bool
0,0.0,2.2707891711820762,0
1,0.0,1.12274883793872,1
2,0.0,0.19702102439502822,0
3,0.0,1.2992181641245557,1
4,0.0,-0.09945963401081903,0
5,0.0,-0.15461563075633325,0
6,0.0,1.3130588227632056,0
7,0.0,0.9170101654307794,0
8,0.0,0.4529686483232992,0
9,0.0,1.1627064877753455,0
10,0.16461249312254878,1.900533753772372,0
11,0.1394731363143673,2.308246508935598,0
12,0.10328322387172151,-0.8862670325655331,0
13,0.06819211831680483,1.1955952327976127,0
14,0.06535167719597468,1.3117280942971368,1
15,0.0648774317794778,0.9220543694994476,0
16,0.06490397966088401,-0.16098188397179003,0
17,0.06414808185544607,-1.1217988538042314,0
18,0.06535167951699938,1.1167208374014252,0
19,0.06467638137834442,2.2024960884022606,0
20,0.06535167951699938,0.3482006598824213,0
21,0.06535167951699938,2.6854558486024223,0
22,0.064126079004035,0.6747266225789644,0
23,0.06423052393860496,2.500607817969515,0
24,0.06373133361868666,0.4987208895849019,0
25,0.06372182191639297,1.4125797818507113,0
26,0.06373940381212018,0.5728971552855864,1
27,0.06340478369822189,0.44869399082155603,0
28,0.06314075175839828,-1.4895642667859432,0
29,0.06298863802347365,1.5873353381721573,0
30,0.06309407527670075,1.858470087991039,0
31,0.06302430240222545,-0.9427370821013126,0
32,0.06290027113352925,0.7996336887819773,1
33,0.0627292876539367,0.021525492327448603,0
34,0.06271003173388534,-1.4876710315523862,0
35,0.06261069926012319,0.08280732230012011,0
36,0.062481783928700185,0.310545418147807,0
37,0.06237232700837192,1.4509338048612876,1
38,0.06227032403931454,0.09340937857664244,1
39,0.06218563880798178,0.987720556533654,0
