,Opportunity_cost,Y,C_bool
0,0.0,0.2255334536797471,0
1,0.0,1.0811672999507063,0
2,0.0,0.558711520903749,0
3,0.0,-1.1173671735607362,0
4,0.0,0.3916989875790843,1
5,0.0,2.0137335660959828,1
6,0.0,1.0490497019099683,0
7,0.0,-2.395076170982148,0
8,0.0,0.2345731983502684,1
9,0.0,-0.002187751733798888,0
10,0.06330829258200477,-1.373848414339547,0
11,0.06330829995363119,2.183636808046448,0
12,0.06330829995363119,1.759520515402169,0
13,0.06330829995363119,-0.13348917435728885,0
14,0.06330829995363119,0.23076918620499115,0
15,0.06330829995363119,-1.4782039544843701,0
16,0.00930278723436273,0.6012846427893406,0
17,0.011698460563329016,-0.3645342022871132,0
18,0.022123772815825893,0.009269436879559279,0
19,0.011564248855066794,0.8069097330042936,0
20,0.008070603497923101,2.567173338363722,0
21,0.007457111630914781,2.5695803192843223,1
22,0.005791767085769894,0.9561116522499474,0
23,0.005619988271900356,1.1965270364035936,1
24,0.004980733973175111,1.6637917320093585,0
25,0.004849561694114768,-0.9840173279207621,0
26,0.004700762703973349,-0.3611460265195674,1
27,0.004265279283083401,0.7476933817328391,0
28,0.004284727454487491,1.3639565396918978,1
29,0.003963901428488348,-6.709929504467027e-05,0
30,0.0037119318305289806,0.09503952736598065,0
31,0.003630927807829698,2.0288398261811302,1
32,0.0035040222454073566,0.625876207606148,0
33,0.003322802298709626,0.38495879734974414,0
34,0.003328601912688578,0.9029825159229944,0
35,0.003319474020673008,0.031946941046887445,0
36,0.0033228077543909773,0.072117789516573,0
37,0.003326990484841641,0.7268583642467614,0
38,0.0033251177596039794,0.45810029092796334,0
39,0.0033269454096090945,0.55908965153854,1
