,Opportunity_cost,Y,C_bool
0,0.0,0.8497568909834329,0
1,0.0,-1.5314453611753842,0
2,0.0,1.7818418818484538,0
3,0.0,0.5530612604167038,0
4,0.0,-0.7624829970838438,0
5,0.0,0.45937692684749326,0
6,0.0,0.7096158665493265,0
7,0.0,-0.11467726442130416,0
8,0.0,1.8024133091045504,0
9,0.0,0.025466023315688716,0
10,0.2578685247007627,0.3450469350637374,0
11,0.748308305897813,2.5875546880843805,0
12,0.748308305897813,0.888504473040234,0
13,0.04475529317155802,-1.3503082166772336,1
14,0.007009420358240259,0.6392201658689842,1
15,0.006539028484987663,0.47424546859362615,0
16,0.006721865160415397,2.148762345738617,0
17,0.006633015728692682,1.4431658672980023,0
18,0.0065365787133361275,1.5444531651916622,0
19,0.006512829546642562,-0.6807311935720399,0
20,0.004992884391393226,3.2008243775067022,0
21,0.007009420358240259,0.5976312388359275,1
22,0.007009420358240259,0.7285797937798755,0
23,0.007009420358240259,0.14767255125550166,0
24,0.004987431666702458,1.3307269780197188,0
25,0.004359348863912316,0.2256819280318597,1
26,0.0039497008888050855,1.282155171997828,1
27,0.003638464977859801,0.9895181626389041,0
28,0.003413802520961906,0.37397148765294025,0
29,0.0032026083262309823,-0.23212976241426653,0
30,0.003028733907982084,-0.7173626152615324,0
31,0.0028803424056307314,2.434065154157962,1
32,0.002756821141481014,-0.14333446722335252,1
33,0.002652507492612255,1.2126455556288818,0
34,0.0025534505671974683,-2.1228818924584227,1
35,0.0024684082175931987,0.7540020517149002,1
36,0.0023922903445001698,-1.1671766212066155,1
37,0.0023922903445001698,0.2414602740614805,1
38,0.0023922903445001698,2.084486512372158,0
39,0.0023922903445001698,0.6720710344574506,0
