,Opportunity_cost,Y,C_bool
0,0.0,0.9173651556995721,0
1,0.0,2.108143419998055,0
2,0.0,1.4226217978781084,0
3,0.0,-2.0441474909521076,0
4,0.0,0.7873385948313252,1
5,0.0,2.710159114862501,0
6,0.0,2.1281483281062585,0
7,0.0,-0.40684806076435137,1
8,0.0,0.6964600962967838,0
9,0.0,-0.6970850385492564,0
10,0.20330828301117265,1.2662298539954882,1
11,0.20330828301117265,-0.9977331970703006,1
12,0.20330828301117265,-1.1301540981462779,0
13,0.20330828301117265,-1.5053119815955747,0
14,0.190870543482489,2.0477432556639994,0
15,0.2033083075569052,0.3979392463189941,0
16,0.2033083075569052,0.4890635951557675,0
17,0.20330830806600042,-0.642011597312139,0
18,0.20330830806600042,2.313341386883526,0
19,0.20330830806600042,-0.21960732628244922,0
20,0.20330830806600042,-0.2554085937293268,0
21,0.20330830806600042,1.2445446799885485,0
22,0.20330830806600042,1.4107947478676428,0
23,0.20330830806600042,-0.5568581705293487,1
24,0.20330830806600042,0.8102945429402071,0
25,0.20330830806600042,-0.057874094950648214,0
26,0.20330830806600042,-0.6608589414771835,1
27,0.20330830806600042,-0.2365289889363389,0
28,0.20330830981996184,1.216919573451604,0
29,0.20330830981996184,-1.2578865192337236,0
30,0.20330830981996184,-1.0401989669343457,1
31,0.20330830981996184,2.4234863595111977,0
32,0.05347174724954429,0.6615401683691967,0
33,0.10150169425474753,0.8298707168702613,0
34,0.07084897575510474,0.257321600826529,0
35,0.08517138871107477,1.0386546544764255,0
36,0.0476428892775167,-0.3179836910523912,0
37,0.09002127215287647,0.6929249914449982,0
38,0.07657552737712636,0.39312768729735276,1
39,0.07657552737712636,1.0327871092100858,0
