,Opportunity_cost,Y,C_bool
0,0.0,0.7206114351593362,0
1,0.0,0.06970709598540473,0
2,0.0,2.623685535006832,0
3,0.0,0.08729661922036769,0
4,0.0,2.1425565497734413,0
5,0.0,-0.26379025262512745,0
6,0.0,-1.2818132051145787,0
7,0.0,-1.3313338671579633,1
8,0.0,-1.031680055343633,0
9,0.0,0.27622103015764066,0
10,0.32330829499471636,0.704733124135881,0
11,0.32330829499471636,-0.011649380795038633,0
12,0.3233082961354681,0.5042257851471658,0
13,0.009525600758056862,-0.37615070760705327,0
14,0.011028715385853372,1.455297640329103,1
15,0.005712291232198186,1.067022952471733,0
16,0.0053640206258011025,-0.5704952839392099,0
17,0.011028715385853372,1.3732991218822397,0
18,0.0037761307132214705,-0.22620607232297485,0
19,0.0037742391615146476,0.6448242608825934,0
20,0.0040153843373299525,1.0323115933909095,0
21,0.003820358734125562,0.45724252618990624,0
22,0.0036616454224273065,0.7048664821736172,0
23,0.003559629315323165,1.2863934493580997,0
24,0.0037275279663273597,1.2544080057436835,1
25,0.0034832077154711705,-1.817281868803375,0
26,0.003265846491461888,2.384218934655694,1
27,0.003131066569274865,1.2419573090599303,0
28,0.003098488416828693,1.2478710344884432,1
29,0.0032287669118391538,1.2921612309497088,0
30,0.002949373392758692,1.81001657885965,1
31,0.002889715016586969,-0.8210159687007069,0
32,0.0027305108006213663,0.3361123630918119,0
33,0.0026343677108205954,-0.539771222428649,0
34,0.002550992299775401,-0.7185846372366667,1
35,0.0024807821601768865,0.7624395583310973,0
36,0.00247682427992435,0.012044840800306877,1
37,0.0024058759037199895,1.3068455626931241,1
38,0.002343453362406711,1.393147877305273,0
39,0.0024058759037199895,0.5309500474220583,1
