,Opportunity_cost,Y,C_bool
0,0.0,1.3075684732151571,0
1,0.0,0.6095549345705282,0
2,0.0,0.6959391769264052,0
3,0.0,-1.1778735412662564,0
4,0.0,-0.6964528357074635,0
5,0.0,-0.11500706540083785,0
6,0.0,1.4135710970158024,0
7,0.0,2.520700911443358,0
8,0.0,1.037220336145206,0
9,0.0,1.5688474536790664,1
10,0.48330830455012447,-0.8063203811611563,0
11,0.48330830455012447,1.7182213722275892,0
12,0.21113103110156517,1.9468795076293879,0
13,0.11699220912602182,1.2651674546739207,0
14,0.13711592581106935,4.490088208660007,0
15,0.05852070094176698,0.15518976686335872,0
16,0.060531881365217366,-0.7326892820597721,0
17,0.48330830455012447,1.6202987280603,1
18,0.483308305463198,-0.8067100849172355,1
19,0.39685498126784197,-0.22074366754453217,1
20,0.016982630105667806,0.30598839927691535,0
21,0.016516505820345584,-0.659001086957171,0
22,0.3541532570308346,1.3488956778130694,1
23,0.39685498126784197,-0.3759290234429914,1
24,0.061057087784257114,0.804593042226778,0
25,0.053050376597071014,0.6111464063691733,0
26,0.05411469934078861,2.254022878222497,0
27,0.14153999824112296,1.6743991857793739,0
28,0.18215300259382794,2.624140055895243,0
29,0.12654388649272863,0.8265288277129241,0
30,0.11822868267281605,-0.9445417753641465,0
31,0.058317306940511404,2.2049991405408758,0
32,0.023660274871102782,0.7276680207959989,0
33,0.030051611593379435,-0.37525549263769664,0
34,0.013822427531213877,0.29412133222822257,0
35,0.014648622809493639,0.9378991601541592,0
36,0.01401620643089585,0.7017807564511029,0
37,0.014066930847728698,1.0326104760185868,0
38,0.013859087806955106,0.7521541953774539,1
39,0.006694227143839049,2.1107732928724667,0
