,Opportunity_cost,Y,C_bool
0,0.0,0.24760246655553184,0
1,0.0,-1.2845634800337016,1
2,0.0,-0.2658242206002328,0
3,0.0,0.12890782523442923,0
4,0.0,0.6170871026502438,0
5,0.0,0.9650026201715487,0
6,0.0,-0.7507791892425243,0
7,0.0,2.2842449046883178,0
8,0.0,-2.903315351877322,1
9,0.0,0.8265436245923679,0
10,0.29352433805882283,0.02826035657449405,0
11,0.32330830527710336,0.29009410591204154,1
12,0.31760921340800063,-0.5445452839673541,0
13,0.32330830527710336,1.566353925394644,1
14,0.32330830527710336,-0.8103167252972724,0
15,0.32330830527710336,0.40900991476326376,1
16,0.32330830527710336,-0.11891141540512762,0
17,0.10952400410050711,-0.4495182318185027,0
18,0.11495848956871901,1.2224920961497459,0
19,0.10389465852064494,2.1987448563365968,0
20,0.12081087871079843,1.3567632402670506,0
21,0.08773918618831733,0.1275714217492474,0
22,0.0961198325236744,-1.0861327347330616,0
23,0.16247541862219939,-1.6392537656605035,0
24,0.2842231664669938,1.0841298828802524,0
25,0.2672073049415754,1.7071503142744626,0
26,0.23176065291900372,0.2532903171033124,0
27,0.20677402606861528,-0.21340913924480576,0
28,0.24439241883777696,-0.47534656362828953,0
29,0.08332728323544325,0.009541325263879186,0
30,0.09790276022147659,1.7796687272025864,0
31,0.06866299786065666,1.679301001110903,0
32,0.06791821877923454,1.4222357728173967,1
33,0.06398185399753864,0.8256818017800405,1
34,0.06351926219093085,0.5343188487506789,1
35,0.06317833972074738,1.5113396636945082,0
36,0.06351926219093085,-0.017725298341665585,0
37,0.06314961941789865,-1.065099044993178,0
38,0.0627981215113419,1.559346234848945,1
39,0.0626820368918185,0.11084831295358666,0
