,Opportunity_cost,Y,C_bool
0,0.0,0.6571550613157954,1
1,0.0,-0.9459652085507726,1
2,0.0,1.9624557994028384,0
3,0.0,-0.708681046219756,0
4,0.0,-1.4245966568099042,0
5,0.0,1.4355419460975758,1
6,0.0,1.1280235454835514,0
7,0.0,1.3460525321104564,0
8,0.0,1.14107731553193,0
9,0.0,1.979890028859999,0
10,0.13345369680347585,-0.5981495641525125,1
11,0.07232519112054492,2.274738002250599,0
12,0.07019848068376833,0.26303644395341597,0
13,0.06535867142501484,1.8523883556669496,0
14,0.06669507900841665,0.9378900050735405,0
15,0.1334538287877307,2.209426800773916,0
16,0.06426888215779725,-1.2434298245791182,0
17,0.06367078274297511,1.9991716401142843,0
18,0.06351296656212002,0.17564670125158188,1
19,0.06318490314364911,1.191519976518908,0
20,0.06293542421203813,0.7441766359398909,0
21,0.06272033319465953,0.9243711539008518,0
22,0.06254656803455727,1.5161497777801107,0
23,0.06239871249043283,1.7154926045366445,1
24,0.062275526514052104,-1.0677250025268745,1
25,0.06186773344883023,0.5712811688888454,1
26,0.06186773344883023,-1.0808487306151218,1
27,0.06186773344883023,1.5982972880144555,1
28,0.06186773344883023,-1.3969503692154106,0
29,0.06186773344883023,1.3518184005225802,1
30,0.061845658411550763,-0.14741830377222354,1
31,0.06179652952255188,1.007876927813345,1
32,0.06174495470451369,1.1562731941075128,1
33,0.06169681471098298,-0.6858542294674284,0
34,0.06165859662815254,2.282818082989529,1
35,0.06161150597344767,1.0118973457720986,0
36,0.061573724480906145,-0.05975085039569028,0
37,0.061546397854918666,-0.7439081032805955,1
38,0.061519609815316234,-0.18940313250389829,1
39,0.061492051324947616,-0.19817097212660106,0
