,Opportunity_cost,Y,C_bool
0,0.0,-0.8720667362185417,0
1,0.0,1.2897422811817587,0
2,0.0,-0.9353807157246774,0
3,0.0,0.9801062013763899,1
4,0.0,0.43808417622332574,0
5,0.0,0.19622931343716463,0
6,0.0,0.8142159514490548,0
7,0.0,-0.3576406430520892,0
8,0.0,-0.9900953134045735,0
9,0.0,-0.6029290733108372,0
10,0.1501681200120476,0.5442821847475843,0
11,0.1095648390920464,0.582597242899279,0
12,0.0965332815122486,1.8878684635303224,0
13,0.08618259522108085,1.8466548567403829,1
14,0.06667075252955468,-0.10156436028391536,0
15,0.06734610449029443,1.39561393713046,0
16,0.06717491580648183,1.9831554337021755,0
17,0.06709945284987073,3.546872600040821,0
18,0.06430088423856739,-1.233944680035095,0
19,0.06382241823807655,0.46695361299697646,0
20,0.06340045102461567,0.622139405261542,0
21,0.06308913545173955,0.5692500040956749,0
22,0.06285188850213586,0.18585140889024,0
23,0.06266641536330686,0.488489966836292,1
24,0.06250122745942499,-0.006531553519350641,0
25,0.062374653299756555,0.35274247043463475,1
26,0.0620671885910804,0.08615451157119713,1
27,0.0620671885910804,0.6041935650257882,1
28,0.06206718948108403,-0.7903934540825754,1
29,0.06199253736620958,0.38080490172799053,0
30,0.06192029871837379,3.2470613660234307,1
31,0.06185691626580625,1.1504563479016694,1
32,0.06179805345838929,0.7012624080643053,1
33,0.0617443186706208,0.15230523367000892,0
34,0.06169507722666534,0.4040802155062578,0
35,0.06168619536190878,0.5687030149286546,0
36,0.06164183280242319,0.8010879244322451,0
37,0.0616024060235163,-0.14339626239812664,1
38,0.06156426422407468,2.5881767655086976,1
39,0.061528282793097855,0.5367669982604397,1
