,Opportunity_cost,Y,C_bool
0,0.0,1.8580732289902337,1
1,0.0,1.75105284268375,0
2,0.0,1.8793271639616769,0
3,0.0,-1.0399410147402215,0
4,0.0,1.1497041500968872,1
5,0.0,0.5961088191929454,0
6,0.0,1.5127926245095151,0
7,0.0,0.8942186256723443,0
8,0.0,1.2544556838777663,0
9,0.0,1.9857193447800268,0
10,0.4450836894933639,0.8846448219785378,0
11,0.3351489738288383,1.4039631776633137,0
12,0.3012947432318809,0.8537498595524886,0
13,0.18295355122092638,2.079817698513015,0
14,0.14117633803158447,0.600774222914391,0
15,0.14846670488266245,1.6073286537683982,0
16,0.1329407877478822,2.136810842248277,0
17,0.14723977941865896,1.1141630335474595,0
18,0.15050087115584299,0.3697667682879445,0
19,0.15260146359826376,0.8756172052269416,0
20,0.016318751742758875,-2.2060502903392964,0
21,0.015620937690105863,-1.204237775933655,0
22,0.090023522539187,1.1879426170127347,0
23,0.08922968123723873,0.4887734449678942,0
24,0.06511762591534931,1.4238192776684362,0
25,0.06496369608869812,1.332969939262574,0
26,0.06478848851854535,0.6793417165485642,0
27,0.0657721957141244,-0.7295393510652503,0
28,0.06407217100819862,1.8059942875764807,0
29,0.0641841591642136,-0.5163368935607422,0
30,0.04447916467720847,1.2424852481333708,0
31,0.04022875358291478,0.5015032365539771,0
32,0.03756265984908391,1.0829453808437843,0
33,0.0374079486133978,1.291704484110717,0
34,0.03749461075417149,0.23840725356537562,0
35,0.037229808399482534,0.905629334640563,0
36,0.03718299460995278,1.1255774809856631,0
37,0.037122792318505904,1.4414701133796253,0
38,0.03727810180259694,0.5600900195621288,0
39,0.037138537198889265,1.8526129084869676,0
