,Opportunity_cost,Y,C_bool
0,0.0,0.32196579363201583,0
1,0.0,0.8568727328649159,0
2,0.0,0.5017914412504146,0
3,0.0,-1.6055469980440793,0
4,0.0,-0.8166050472470797,1
5,0.0,1.281423960602722,0
6,0.0,0.9092425440542231,0
7,0.0,0.763547262640043,0
8,0.0,0.2118575631501884,1
9,0.0,1.4795261812826563,0
10,0.3833083056517332,2.3234319513362944,0
11,0.3833083056517332,-0.38505552750320815,0
12,0.15163029467074052,1.4396129549700043,0
13,0.14778469927169113,0.5868898039735212,0
14,0.10389559598315057,0.2952779094193961,0
15,0.08432673952886227,0.6911158478549237,0
16,0.07817525948474846,2.328164869541546,0
17,0.07428758103086586,0.17144952356709986,0
18,0.0642645623803646,0.34535472368442854,1
19,0.06140490116459929,0.10288966857698478,1
20,0.06140490116459929,-1.5851998829036613,0
21,0.06140490116459929,1.298959336645964,0
22,0.06140490116459929,2.059714531668318,0
23,0.06140490116459929,0.13278181422226853,0
24,0.06140490116459929,0.6920028814029966,1
25,0.06140490116459929,2.0711472698642686,1
26,0.06140490400294718,0.48083195876023244,0
27,0.06140490400294718,2.0670958876455856,1
28,0.06140490400294718,0.6447320728592473,0
29,0.06140490400294718,0.699986647044774,1
30,0.06140490400294718,1.3622969735610333,0
31,0.06140490400294718,-0.7163376838307904,1
32,0.06140490400294718,0.7335829684232706,0
33,0.06140490400294718,1.239748901714894,1
34,0.06140490400294718,1.549802889675837,1
35,0.06140490400294718,0.14522705037632802,0
36,0.06140490400294718,0.8623596325665575,1
37,0.06140490400294718,1.709207576342957,1
38,0.06140490400294718,3.638867636413036,1
39,0.06140490400294718,1.07611918440101,1
