,Opportunity_cost,Y,C_bool
0,0.0,0.5517098348578684,1
1,0.0,0.9114676523858309,0
2,0.0,0.9263982808047815,0
3,0.0,-1.7640959793198305,1
4,0.0,0.2808263696204534,0
5,0.0,3.1612262391642374,0
6,0.0,-1.3131924303526028,1
7,0.0,-0.8067639747970622,0
8,0.0,1.22943776428504,0
9,0.0,1.343026603893407,0
10,0.20060683514360933,0.0003128475132577191,0
11,0.20330829364671532,-0.34823328655278174,0
12,0.20330830792483445,-0.29247254368828546,0
13,0.13125750359928978,1.6959703438804508,0
14,0.07320342224567267,0.9308449622084878,0
15,0.05679198850594214,1.94297126454916,1
16,0.017506621895907015,0.275734629696865,0
17,0.01878065374113491,1.3700692155702916,0
18,0.01680620659376575,0.741666077753515,0
19,0.01676549278109407,-0.7451339467506962,1
20,0.006682506582392889,0.33772650598637444,0
21,0.006419618361252599,3.9845136771131595,0
22,0.006281915725186438,0.8055668375133797,0
23,0.005521278837343435,1.529993913407464,0
24,0.005651559781110427,-0.9357312450258908,1
25,0.0054068898937710275,-0.45049267740756493,0
26,0.004998887267545271,0.49371994623286025,1
27,0.00447393326401857,0.18382443967070639,1
28,0.004103896006119712,1.3890444204351782,0
29,0.0040541619977159105,-0.019303776642678017,0
30,0.004083252435620799,-0.6010424420455343,1
31,0.00447393326401857,1.90148600952064,0
32,0.00447393326401857,1.263275068852185,0
33,0.004108439141045639,1.0705705890482309,0
34,0.003981974298894686,1.4187740095682935,0
35,0.0037547917461357994,1.9901195813416055,1
36,0.0037111893612052915,1.3561424959944537,1
37,0.003529670484092362,1.981373836546249,1
38,0.0033740224519479556,0.705428284983735,0
39,0.0033944838153754375,0.6077123054817261,0
