,Opportunity_cost,Y,C_bool
0,0.0,1.1822835838766186,0
1,0.0,1.0264616226858865,0
2,0.0,-0.8527966297422691,0
3,0.0,0.22947804983956693,0
4,0.0,0.592066251533829,1
5,0.0,0.8633113073939096,1
6,0.0,1.2693295276889662,0
7,0.0,2.120652408480463,0
8,0.0,0.7581572515782875,0
9,0.0,-0.09407168424365436,0
10,0.03918500984029949,4.250876458918929,0
11,0.2063891697619178,0.9650781656403777,1
12,0.05039632449692777,2.261844507996609,1
13,0.020699801358656678,-0.05104585067321654,1
14,0.008958802717644487,1.5986219734528437,0
15,0.009495648975400228,0.4929346274280716,0
16,0.009542387462831092,0.7760907889992263,0
17,0.009576340552906348,1.5926143852526828,0
18,0.009551437753857805,-0.04215540819891128,0
19,0.006228020472307749,0.4134485237907776,0
20,0.00532376113795241,2.254366477654801,0
21,0.005277856405888071,0.04283105643855667,0
22,0.004776793671482427,-0.4016627250181539,1
23,0.002381488185825842,0.6925888178495041,1
24,0.002381488185825842,-1.7711231069026425,0
25,0.002381488185825842,3.8927684225063963,0
26,0.002381488185825842,1.0683057524292474,0
27,0.002381488185825842,-0.3301274321039569,0
28,0.002381488185825842,0.42163093691890546,0
29,0.002381488185825842,0.7808556909205286,0
30,0.002381488185825842,-0.46488282660652147,0
31,0.0023814929224441617,-0.04311227031592929,0
32,0.0023814929224441617,1.2815478684770545,0
33,0.0023814929224441617,2.800746116291349,1
34,0.0023814929224441617,0.4603863437259795,1
35,0.0023814929224441617,-0.4617255570744321,1
36,0.0023814929224441617,0.5930823118963113,1
37,0.0023814929224441617,-0.5548405897884925,1
38,0.0023814929224441617,3.2263046874979855,0
39,0.0023814929224441617,-0.36603595933281585,0
