,Opportunity_cost,Y,C_bool
0,0.0,0.06500092555967676,0
1,0.0,0.42499986610489154,1
2,0.0,0.20500001149510275,1
3,0.0,0.5849992291013942,0
4,0.0,0.22500197127672278,0
5,0.0,0.7449996133190739,0
6,0.0,0.32499729448759346,0
7,0.0,0.5449994488097862,1
8,0.0,0.12499949949889244,0
9,0.0,0.9049998885408034,0
10,0.678461917151488,0.7605568910739547,0
11,0.7240338696047423,0.8349940557118798,0
12,0.7198069342619071,0.3454367766046759,1
13,0.736661103129493,0.979581021178839,0
14,0.7367517714044225,0.8322857010529933,0
15,0.7317148720392633,0.9511124403810582,0
16,0.738924918600689,0.40600992922959095,0
17,0.7394461999996494,0.07939595219674588,0
18,0.7369266309088984,0.24805768244402324,1
19,0.7391965590151565,0.7605568910739547,0
20,0.7397432598942362,0.44459857984095147,1
21,0.7399623125444085,0.7605568910739547,0
22,0.7402894928928765,0.7605568910739547,0
23,0.7405149306685838,0.7605568910739547,0
24,0.7406819362301647,0.7605568910739547,0
25,0.7408110679331443,0.9465195394297305,0
26,0.7408453638388324,0.7605568910739547,0
27,0.740948727334751,0.5085448560396042,0
28,0.7407615557536901,0.7605568910739547,0
29,0.740851742271789,0.7605568910739547,0
30,0.7409268278519345,0.7605568910739547,0
31,0.740992046373871,0.7605568910739547,0
32,0.7410492096641346,0.8322857010529933,0
33,0.7410393022229037,0.7605568910739547,0
34,0.7410886955127095,0.7967951029290452,0
35,0.7410652523998409,0.5449998640226739,1
36,0.7410313405668577,0.23140647136472894,0
37,0.7411302542182333,0.7605568910739547,0
38,0.7411718998751545,0.7605568910739547,0
39,0.7410197411934178,0.7605568910739547,0
