,Opportunity_cost,Y,C_bool
0,0.0,0.5050010811542434,0
1,0.0,0.18499826699575236,0
2,0.0,0.1250002980968386,0
3,0.0,0.025000267942112065,0
4,0.0,0.9050012053080719,0
5,0.0,0.7850003275726971,0
6,0.0,0.22499892628751397,0
7,0.0,0.4450012021394718,0
8,0.0,0.6850012262248266,1
9,0.0,0.265000863158566,1
10,0.6850012262248266,0.8130700120414567,0
11,0.6850012262248266,0.8349938503052189,0
12,0.7244864863785713,0.8322857010529933,0
13,0.7292990130774707,0.5592064769851972,1
14,0.7368970861811931,0.40600992922959095,0
15,0.737666739260032,0.7849998640226739,0
16,0.7377802888135397,0.23140647136472894,0
17,0.7377163981187486,0.951113204054302,0
18,0.7404056513201122,0.9795815535958177,0
19,0.7415574599351723,0.684999864022674,1
20,0.7417844398213187,0.684999864022674,1
21,0.7419336207863871,0.684999864022674,1
22,0.7420414288131009,0.7849994910607553,0
23,0.7421328401757206,0.7849998640226739,0
24,0.7421904086780235,0.684999864022674,1
25,0.7422586331409039,0.684999864022674,1
26,0.7423128595705185,0.12545298012155798,0
27,0.7423330523870947,0.684999864022674,1
28,0.7423772181301693,0.684999864022674,1
29,0.7424133606211375,0.7849994910607553,0
30,0.742446474003289,0.684999864022674,1
31,0.742475615194149,0.7849998640226739,0
32,0.7424988483208542,0.684999864022674,1
33,0.7425242584564389,0.684999705927506,1
34,0.7425470533348757,0.8322857010529933,0
35,0.7425511334023872,0.684999864022674,1
36,0.7425693499712938,0.7849994910607553,0
37,0.7425878199362026,0.684999864022674,1
38,0.7426054819474608,0.7849994910607553,0
39,0.7426214668299311,0.12545298012155798,0
