,Opportunity_cost,Y,C_bool
0,0.0,0.2249987201322458,0
1,0.0,0.7850005084980396,0
2,0.0,0.2649995037428098,1
3,0.0,0.9249985232554719,0
4,0.0,0.6849997634358005,0
5,0.0,0.06499868891061358,0
6,0.0,0.32499901420251304,0
7,0.0,0.5450002601932026,1
8,0.0,0.024999441741848556,0
9,0.0,0.30500061707518344,0
10,0.6803620942010405,1.03771598584938,0
11,0.7123874811320622,0.8322857010529933,0
12,0.737051136438484,0.9465195394297305,0
13,0.7382596610987241,0.5592064769851972,1
14,0.5592064769851972,0.951113204054302,0
15,0.7302138971671545,0.40600992922959095,0
16,0.7356222833090786,0.23140647136472894,0
17,0.7361588765681428,0.4029032459305581,1
18,0.7331408170257626,0.35569679718815905,0
19,0.7388695974578352,0.7849998640226739,0
20,0.7393586542417476,0.44459857984095147,1
21,0.7394102632253173,0.7849998640226739,0
22,0.7396582507260613,0.5592064769851972,1
23,0.7397373660396478,0.2457166363036203,0
24,0.7381601985214438,0.8322857010529933,0
25,0.7381857990221399,0.7849998640226739,0
26,0.7383670779709525,0.5592064769851972,1
27,0.7384254893137548,0.5592064769851972,1
28,0.7384664102755877,0.7849998640226739,0
29,0.7385960387585246,0.5449998640226739,1
30,0.7386499831160165,0.7849998640226739,0
31,0.7404197163823787,0.5449998086561796,1
32,0.7404298056135892,0.7849998640226739,0
33,0.7404964390240295,0.8322857010529933,0
34,0.7405031560223116,0.5592064769851972,1
35,0.7405238230563106,0.7849998640226739,0
36,0.7405713755973505,0.7849998640226739,0
37,0.7406093491282781,0.8349938503052187,0
38,0.7404777996046311,0.7849998640226827,0
39,0.740510151244644,0.5592064769851972,1
