,Opportunity_cost,Y,C_bool
0,0.0,0.9049991747890063,0
1,0.0,0.2649993329472139,1
2,0.0,0.18499914602965045,0
3,0.0,0.6249992856920484,0
4,0.0,0.20499983582012726,0
5,0.0,0.04499929148757443,0
6,0.0,0.42500119756875876,1
7,0.0,0.08499927838667719,0
8,0.0,0.7249992263059604,0
9,0.0,0.6850011303119059,1
10,0.6850011303119059,0.8618838196295585,0
11,0.7395613407772942,0.8349938503052189,0
12,0.6850011303119059,0.4029114808193078,1
13,0.7411777580658556,0.21204444423969096,0
14,0.7390465639218105,0.8322857010529933,0
15,0.7310517802775025,0.44459857984095147,1
16,0.7340094393032534,0.40600992922959095,0
17,0.7341565509550978,0.979581021178839,0
18,0.73762093387433,0.951113204054302,0
19,0.7372954889033396,0.684999864022674,1
20,0.7378760749239746,0.35570241646216066,0
21,0.7390149068942439,0.24805768244402324,1
22,0.738819668304293,0.09080096429479595,0
23,0.7400871697232388,0.6850360010436563,1
24,0.7403868985064306,0.6850360010436563,1
25,0.7405930762194389,0.8618838196296016,0
26,0.7407646959734764,0.6850360010436563,1
27,0.7408944984007501,0.684999864022674,1
28,0.7409948646130792,0.68503583472018,1
29,0.7410749827039004,0.6850360010436563,1
30,0.7411420729453699,0.6850360010436563,1
31,0.7411976620292682,0.684999864022674,1
32,0.7412444970673633,0.28520639800628234,1
33,0.7409749858272653,0.68503583472018,1
34,0.7410157255253542,0.8618838196295585,0
35,0.7410853298103319,0.23140647136472894,0
36,0.7411140717367762,0.68503583472018,1
37,0.7411449395465346,0.6850360010436563,1
38,0.741177593268234,0.034251200708283976,0
39,0.7416161935047557,0.68503583472018,1
