,Opportunity_cost,Y,C_bool
0,0.0,0.06500098030644062,0
1,0.0,0.5850005046977301,0
2,0.0,0.1450001040513497,0
3,0.0,0.2650000244597072,1
4,0.0,0.48499943241225507,0
5,0.0,0.12500034592568396,0
6,0.0,0.204998524231151,0
7,0.0,0.9249994742534128,0
8,0.0,0.925000748659614,0
9,0.0,0.42500067040119655,1
10,0.6631084658434365,0.8694757736066674,0
11,0.6952428388628489,0.8322857010529933,0
12,0.42500067040119655,0.5592064769851972,1
13,0.7381046815442542,0.40600992922959095,0
14,0.7293171903336674,0.7967837147154505,0
15,0.7333824459399517,0.345255632029445,0
16,0.5592064769851972,0.7036507114390613,0
17,0.7381023662144277,0.3454367766046759,1
18,0.7367942664523772,0.4029114808193078,1
19,0.7378055066213778,0.951113204054302,0
20,0.7381083092985884,0.35570241646216066,0
21,0.7370178486589478,0.5592064769851972,1
22,0.7375403185090559,0.09080051490297825,0
23,0.7377312449386002,0.5592064769851972,1
24,0.7380458217943061,0.5592064769851972,1
25,0.7382552737109631,0.9465195394297305,0
26,0.7383042634872014,0.9795765009386644,0
27,0.7388590961470207,0.8322844770415785,0
28,0.7388141159401416,0.5592064769851972,1
29,0.7389377247057513,0.5592064769851972,1
30,0.7390346908803163,0.8694757736066674,0
31,0.7392294933046969,0.5592064769851972,1
32,0.7392977971840734,0.8322844770415785,0
33,0.7392770923415116,0.8694757736066674,0
34,0.7393988393885917,0.5592064769851972,1
35,0.7394502008235306,0.8694757736066674,0
36,0.7395328371389966,0.23140647136472894,0
37,0.7397473109091803,0.9465195394297305,0
38,0.7397993901666848,0.8322857010529933,0
39,0.7397886061889671,0.04364205852807766,0
