,Opportunity_cost,Y,C_bool
0,0.0,0.36500116477456146,0
1,0.0,0.4249996596713288,0
2,0.0,0.12500005623331253,0
3,0.0,0.3250002258786507,1
4,0.0,0.08499962437958185,0
5,0.0,0.5850005533133005,0
6,0.0,0.324998629095971,0
7,0.0,0.025000982643337038,0
8,0.0,0.9250002886988509,0
9,0.0,0.9649984026894304,0
10,0.3250002258786507,0.8320231263065638,0
11,0.3250002258786507,0.8903726439958429,0
12,0.3250002258786507,0.7967951029290452,0
13,0.6649312095838428,0.5592064769851972,1
14,0.706860521892645,0.951113204054302,0
15,0.6991530491378913,0.7046329563021254,0
16,0.7254218043946341,0.40600992922959095,0
17,0.7232444360947022,0.44459857984095147,1
18,0.731932109012051,0.09080053648505998,0
19,0.7301001306418878,0.8322857010529933,0
20,0.7328223110858577,0.3454367766046759,1
21,0.733598687890748,0.5592064769851972,1
22,0.7341010137122277,0.034251200708283976,0
23,0.73571441010776,0.5592064769851972,1
24,0.7360325846865634,0.4029114808193078,1
25,0.7371463614159607,0.979581021178839,0
26,0.7362568905935749,0.35570241646216066,0
27,0.7388556367146992,0.5592064769835007,1
28,0.7376478373390642,0.23140647136530862,0
29,0.7392179775741861,0.5592064769835007,1
30,0.7393067570133055,0.5592064769851972,1
31,0.738956905464954,0.40600993934587637,0
32,0.7382989917877237,0.19927204787859817,0
33,0.7389767132987054,0.8903726439958429,0
34,0.739511884870541,0.44459857984095147,1
35,0.7395504436362194,0.5592064769835007,1
36,0.7392035127582227,0.5592064769835007,1
37,0.7401073608430423,0.04364205852807766,0
38,0.7389579029503024,0.5592064769835007,1
39,0.7397546696365832,0.979581021178839,0
