,Opportunity_cost,Y,C_bool
0,0.0,0.08499869922770252,0
1,0.0,0.3249991197026222,1
2,0.0,0.08500056588784811,0
3,0.0,0.4449999338922114,0
4,0.0,0.12499969855404065,1
5,0.0,0.3049997296543299,0
6,0.0,0.7850000946459962,0
7,0.0,0.20499916546659663,0
8,0.0,0.6849988829915429,0
9,0.0,1.1049990243114178,0
10,0.6171225221198426,0.6595254038304422,1
11,0.6765577980207409,0.3353177247759965,0
12,0.6788890757198629,0.8322857010529933,0
13,0.6595254038304422,0.5722263306376705,0
14,0.6595254038304422,0.5592064769851972,1
15,0.6595254038304422,0.979581021178839,0
16,0.6595254038304422,0.4029114808193078,1
17,0.7389436115655348,0.345255632029445,0
18,0.6595254038304422,0.951113204054302,0
19,0.6595254038304422,0.3454367766046759,1
20,0.738079604351608,0.35570241646216066,0
21,0.7385044035311746,0.21204444423969096,0
22,0.7397882811749972,0.7849998640226739,0
23,0.7402736717840974,0.44459857984095147,1
24,0.7403556119014798,0.5592064769851972,1
25,0.7405549476533072,0.7849998640226739,0
26,0.7407792756810063,0.9465195394297305,0
27,0.7408013602036864,0.832285516368617,0
28,0.7409156405166302,0.7849998640226739,0
29,0.7409612889963262,0.7967951029290452,0
30,0.7410712969431774,0.5592064769851972,1
31,0.7411644795923289,0.23140647136472894,0
32,0.7411515161722729,0.8322857010529933,0
33,0.7412084130900963,0.7849998640226739,0
34,0.7412352234839863,0.1992727389858007,0
35,0.741245697056156,0.7849998640225936,0
36,0.7413004227486524,0.5592064769851972,1
37,0.741214675206762,0.8322857010529933,0
38,0.7412947208854678,0.5592064769851972,1
39,0.7414268721586266,0.23140647136472894,0
