,Opportunity_cost,Y,C_bool
0,0.0,1.1050008948548338,0
1,0.0,0.7850013707599229,0
2,0.0,0.3250024637016043,0
3,0.0,0.12500112790136608,0
4,0.0,0.3249991807858505,1
5,0.0,0.02500006746414281,0
6,0.0,0.4250010772162541,1
7,0.0,0.5649994464550384,0
8,0.0,0.4450006776173171,0
9,0.0,0.02500104149369246,0
10,0.619341240076347,0.5430074625184106,1
11,0.6991568645494851,0.9465195394297305,0
12,0.7102281780124311,0.8322857010529933,0
13,0.7290806041114429,0.5592064769851972,1
14,0.5592064769851972,0.44459857984095147,1
15,0.7247894914641145,0.8349938503052189,0
16,0.7346257883905742,0.35570241646216066,0
17,0.7323302804897823,0.5085448560396042,0
18,0.7321975896657852,0.979581021178839,0
19,0.7347296617549206,0.951113204054302,0
20,0.7312912424388981,0.23140647136472894,0
21,0.7381634016739961,0.7036507114390613,0
22,0.7394430639928989,0.5592064769851972,1
23,0.7396466710137506,0.7849998640226739,0
24,0.7400350876534499,0.7849925159621611,0
25,0.5592064769851972,0.7849925068217578,0
26,0.7404361945810257,0.8322857010529933,0
27,0.7404264549683057,0.09080094315948284,0
28,0.7394048849467895,0.7849925159621611,0
29,0.740265821708019,0.2872773754112166,1
30,0.7406585431375143,0.5592064769851972,1
31,0.7405956254014054,0.7849998640226739,0
32,0.7407726873314497,0.44459857984095147,1
33,0.7409215374380039,0.7849925068217578,0
34,0.5592064769851972,0.3249998640226737,0
35,0.7405222397527237,0.8322857010529933,0
36,0.5592064769851972,0.7849925159621611,0
37,0.7410009947412549,0.8322857010529933,0
38,0.7405957931497282,0.7849925068217578,0
39,0.7409690895245657,0.8322857010529933,0
