,Opportunity_cost,Y,C_bool
0,0.0,0.20500036337589206,0
1,0.0,0.30500107448416885,0
2,0.0,0.4449980000532247,0
3,0.0,0.18500095853877135,0
4,0.0,0.14500094220226617,0
5,0.0,0.40500056898860437,0
6,0.0,0.965000928906949,0
7,0.0,0.18500122638799255,0
8,0.0,0.5850006310017641,0
9,0.0,0.7249990366937353,0
10,0.5730310188797507,0.709516069048285,0
11,0.7229975759824976,0.979581021178839,0
12,0.7181384302722699,0.5592064769851972,1
13,0.7279091552418965,0.8322857010529933,0
14,0.7302471744572834,0.951113204054302,0
15,0.7269993464245067,0.21385599988888718,1
16,0.7256333883070053,0.44459857984095147,1
17,0.7325660312520206,0.14890914167348895,0
18,0.7310305979045012,0.7095123565246404,0
19,0.7313527411238085,0.40600992922959095,0
20,0.7311270189304554,0.35570202015618685,0
21,0.7346332586148313,0.23140647136472894,0
22,0.737720415481239,0.1254529589141644,0
23,0.7383074671139123,0.345255632029445,0
24,0.7388102533732134,0.5592064769851972,1
25,0.7389934108429921,0.7095161507329304,0
26,0.7390939304033096,0.709512305427034,0
27,0.7391698898803121,0.709516069048285,0
28,0.7392141837056859,0.7095161507329304,0
29,0.7392467831179316,0.709512305427034,0
30,0.7392680089381264,0.21204444423969096,0
31,0.7394341733082633,0.4049998640226738,0
32,0.7394331592239529,0.1079082341285658,0
33,0.7395412327294911,0.7095123565246404,0
34,0.7379725567306717,0.7095123565246404,0
35,0.7404629062109335,0.709512305427034,0
36,0.7400455978020356,0.09598016246889864,0
37,0.7393796471344277,0.979581021178839,0
38,0.7395995572907862,0.35570241646216066,0
39,0.740089839180548,0.709516069048285,0
