,Opportunity_cost,Y,C_bool
0,0.0,0.5650010790410034,0
1,0.0,0.22500111751086055,1
2,0.0,0.5050004988487807,0
3,0.0,0.12499950957381654,0
4,0.0,0.124999615190751,0
5,0.0,1.1049998850149745,0
6,0.0,0.1250008467138942,1
7,0.0,0.5450012360743192,1
8,0.0,0.7850011879187353,0
9,0.0,0.04499910890796175,0
10,0.5450012360743192,0.817959782230734,0
11,0.5450012360743192,0.9465195394297305,0
12,0.5450012360743192,0.8322857010529933,0
13,0.7129899678509803,0.559206476964198,1
14,0.7072762493289181,0.951113204054302,0
15,0.720105822373046,0.44459857984095147,1
16,0.7293978888179425,0.5722263306376705,0
17,0.727636635132187,0.1079082341285658,0
18,0.7281542385799616,0.817959782230734,0
19,0.7288097374674456,0.8349929490268839,0
20,0.7232484056788028,0.24805768244402324,1
21,0.7330032038692073,0.559206476964198,1
22,0.7332952812670511,0.979581021178839,0
23,0.7358413279417387,0.559206476964198,1
24,0.736027344656907,0.817959782230734,0
25,0.7362436939125014,0.559206476964198,1
26,0.7363496919538833,0.559206476964198,1
27,0.7364277254518797,0.559206476964198,1
28,0.7364879394602529,0.817959782230734,0
29,0.7366160224962813,0.817959782230734,0
30,0.7367147733300762,0.2872773754112166,1
31,0.7366410660486143,0.3454367766046759,1
32,0.7377320504553296,0.35570241646216066,0
33,0.7385864489509025,0.24805759695870008,1
34,0.7393030198665297,0.559206476964198,1
35,0.7390919010837707,0.8179637252504584,0
36,0.7387676593327028,0.817959782230734,0
37,0.7398306083197074,0.2314033973756765,0
38,0.7400611794666517,0.5049998640226739,0
39,0.7400750968069504,0.44459857984095147,1
