,Opportunity_cost,Y,C_bool
0,0.0,0.06499773909205447,0
1,0.0,0.08500131316866387,0
2,0.0,0.5850012994890739,0
3,0.0,0.005000486065282786,0
4,0.0,1.104999836173763,0
5,0.0,0.7450003020918808,0
6,0.0,0.32500107495637615,1
7,0.0,0.484999114174805,0
8,0.0,0.2450001126022798,0
9,0.0,0.5050006941499472,0
10,0.6675792980154199,0.6382597607923675,0
11,0.7037999300180863,0.8322857010529933,0
12,0.727887790658689,0.9465195394297305,0
13,0.7260450377525821,0.951113204054302,0
14,0.7239542333247319,0.40600992922959095,0
15,0.7313556954946616,0.44459857984095147,1
16,0.7362254949229048,0.23140647136472894,0
17,0.7346092221994939,0.4029114808193078,1
18,0.7380093795580543,0.6382597607923675,0
19,0.7385323610499396,0.6382597607923675,0
20,0.7388711315694889,0.6382597607923675,0
21,0.739109230341356,0.951113204054302,0
22,0.7390784589451487,0.6382653410760546,0
23,0.7392541049324035,0.6382597607923675,0
24,0.7393898775163449,0.1254529589141644,0
25,0.7397311039690145,0.7449998640226739,0
26,0.7397006218985526,0.6382597607923675,0
27,0.7398077102601794,0.6382597607923675,0
28,0.739897909444215,0.6382653410760546,0
29,0.7399720473361194,0.1079082341285658,0
30,0.7390730361257288,0.8322857010529933,0
31,0.7390655360633036,0.3557018786292917,0
32,0.7392572499823583,0.979581021178839,0
33,0.7398810079213348,0.6382597607923675,0
34,0.7399487898923646,0.8322857010529933,0
35,0.7399408632773211,0.6382597607923675,0
36,0.7399992616833936,0.951113204054302,0
37,0.7399948356103548,0.6382653410760546,0
38,0.7400460472331585,0.6382597607923675,0
39,0.7400920098384361,0.6382653410760546,0
