,Opportunity_cost,Y,C_bool
0,0.0,0.06500005088639096,0
1,0.0,0.22499868232615972,0
2,0.0,0.22500049067136318,0
3,0.0,0.48500126833956775,0
4,0.0,0.9249998185993744,0
5,0.0,0.9249994491428518,0
6,0.0,0.12500138063434532,0
7,0.0,0.30500018814733054,0
8,0.0,0.6849994526954163,0
9,0.0,0.18500100524505889,1
10,0.6402571960440846,0.910493380257158,0
11,0.6413961290346564,0.8349938503052189,0
12,0.6349319678009221,0.5592064769851972,1
13,0.7031861699661036,0.44459857984095147,1
14,0.718527469602839,0.8322857010529933,0
15,0.7368264510705854,0.979581021178839,0
16,0.7325536870196125,0.3454367766046759,1
17,0.7353541275474529,0.2931147842386048,1
18,0.7382054415053287,0.5085448560396042,0
19,0.7375279941235581,0.7036507114390613,0
20,0.7377660691072058,0.9465195394297305,0
21,0.7388889036722228,0.5592064769851972,1
22,0.7391816063623788,0.910493380257158,0
23,0.7394900746098116,0.5592064769851972,1
24,0.7396602195330545,0.8322857010529933,0
25,0.7395519948902606,0.910493380257158,0
26,0.7397052189120986,0.5592064769851972,1
27,0.7398196205620693,0.48499986402267375,0
28,0.7398301054781681,0.4029114808193078,1
29,0.7395223843499096,0.5592064769851972,1
30,0.7396087043300015,0.14957400573527116,0
31,0.7393912633980335,0.48499986402267375,0
32,0.7393950093222813,0.24805768244402324,1
33,0.7394045681151463,0.44459857756148047,1
34,0.7395280377223425,0.5592064769851972,1
35,0.7396043606492321,0.8322857010529933,0
36,0.7395665766810168,0.23140647136472894,0
37,0.7393399659376357,0.7967951029290452,0
38,0.7395316794287746,0.5592064769851972,1
39,0.7395492807805101,0.8322857010529933,0
