,Opportunity_cost,Y,C_bool
0,0.0,0.6849980734208898,0
1,0.0,0.9050006985838778,0
2,0.0,0.20499925379857004,0
3,0.0,0.20499984337333585,0
4,0.0,0.3249998063640622,0
5,0.0,0.9250011391253459,0
6,0.0,0.18500036221796318,0
7,0.0,0.08499940908701492,0
8,0.0,0.14500038936304468,0
9,0.0,0.4849994730038476,0
10,0.6112918207572273,1.2319630164849835,0
11,0.6310904710591563,0.9511128010815262,0
12,0.6073397846243519,0.8349938503052189,0
13,0.64314447076381,0.2872773754112166,1
14,0.6617663916710729,0.9465195394297305,0
15,0.6569070604403945,0.1079082341285658,0
16,0.6572671660863958,0.7967951029290452,0
17,0.6608805109907251,0.05705602169851957,0
18,0.6685303022905604,0.979581021178839,0
19,0.6473629137730945,0.4445963962958676,1
20,0.6867777696497742,0.3454367766046759,1
21,0.724619270616849,0.28520639800628234,1
22,0.7251833358064851,0.09080126463708683,0
23,0.7314678328741762,0.8322857010529933,0
24,0.7342593323236788,0.40600992922959095,0
25,0.7356062728916452,0.9511128010815262,0
26,0.7357299505821633,0.35570241646216066,0
27,0.7366837373278563,0.9511128010815262,0
28,0.7371839147141429,0.5085448560396042,0
29,0.7355059516650154,0.951113204054302,0
30,0.7371341892971152,0.40600992922959095,0
31,0.736568822433499,0.2314021703862411,0
32,0.7347793130037944,0.9511128003392272,0
33,0.7374393889510505,0.44459857984095147,1
34,0.6954915805860197,0.07939672962614884,0
35,0.737360425557999,0.9511128010815262,0
36,0.7389182574236371,0.04831211974349947,0
37,0.7382701786922895,0.8322857010529933,0
38,0.7381683020813172,0.44459857984095147,1
39,0.7385392700760148,0.44459857984095147,1
