,Opportunity_cost,Y,C_bool
0,0.0,0.12499986544810443,1
1,0.0,0.2249997904352587,1
2,0.0,0.12499923314984587,0
3,0.0,0.005000039970435738,0
4,0.0,0.6250006117779663,0
5,0.0,0.22499973617468835,0
6,0.0,1.025000517279752,0
7,0.0,0.6250006867063592,0
8,0.0,0.32500110045585806,0
9,0.0,0.8449999078884429,0
10,0.6479046265606798,0.7777080593631143,0
11,0.6559773311803337,0.8322880978477394,0
12,0.2249997904352587,0.5085448560396042,0
13,0.7266860424741933,0.7967949184550768,0
14,0.7177112731576246,0.5592064762624755,1
15,0.5592064762624755,0.35570241646216066,0
16,0.5592064762624755,0.5722263306376705,0
17,0.5592064762624755,0.23140647136472894,0
18,0.5592064762624755,0.951113204054302,0
19,0.5592064762624755,0.14957400573527116,0
20,0.5592064762624755,0.979581021178839,0
21,0.5592064762624755,0.6249998640226739,0
22,0.5592064762624755,0.1254529589141644,0
23,0.5592064762624755,0.44459857984095147,1
24,0.7393570783345175,0.3454367766046759,1
25,0.7393042746648655,0.1992727389858007,0
26,0.5592064762624755,0.6249998640226739,0
27,0.5592064762624755,0.6249998640226739,0
28,0.5592064762624755,0.6249998640215603,0
29,0.5592064762624755,0.8322880978058017,0
30,0.5592064762624755,0.6249998640215639,0
31,0.5592064762624755,0.951113204054302,0
32,0.5592064762624755,0.5592064762624755,1
33,0.5592064762624755,0.28520639800628234,1
34,0.5592064762624755,0.6249998640215603,0
35,0.5592064762624755,0.6249998640215603,0
36,0.5592064762624755,0.6249998640221852,0
37,0.7405488763118406,0.44459857984095147,1
38,0.7401829782186079,0.10790823497265703,0
39,0.5592064762624755,0.09598016246889864,0
