,Opportunity_cost,Y,C_bool
0,0.0,1.1050003630590948,0
1,0.0,0.4250005557496971,1
2,0.0,0.26499891145046794,1
3,0.0,0.44500002369477165,0
4,0.0,0.7450024991766406,0
5,0.0,0.684997509969607,0
6,0.0,0.12499976513761249,0
7,0.0,0.08499990243654038,0
8,0.0,0.20499911347065844,0
9,0.0,0.0649998632867623,0
10,0.4250005557496971,0.6889513313749694,1
11,0.6889513313749694,0.9465195394297305,0
12,0.6889513313749694,0.8322857010529933,0
13,0.7326954452546867,0.5592064769851972,1
14,0.6889513313749694,0.9511131097259716,0
15,0.6889513313749694,0.8349938503052189,0
16,0.7392075011622087,0.4029114808193078,1
17,0.7371225898131152,0.29311478087587617,1
18,0.7390787700614703,0.6889513313749694,1
19,0.7394912036723033,0.6889513313749694,1
20,0.7397323894190723,0.6889513313749694,1
21,0.7398931214565512,0.688947372656003,1
22,0.7400061839179605,0.979581021178839,0
23,0.7406411636969783,0.44459857984095147,1
24,0.7410105637511112,0.688947372656003,1
25,0.7411064961721935,0.24805768244402324,1
26,0.741581871626184,0.688947372656003,1
27,0.7416593573383331,0.6889473722133878,1
28,0.7417236713774972,0.6889473722133878,1
29,0.7417764484200434,0.6889463370277645,1
30,0.7418218975882627,0.6889513313749694,1
31,0.7418603205471963,0.688947372656003,1
32,0.7418942581608213,0.6889473722133878,1
33,0.7419245450845263,0.21204444423969096,0
34,0.74221686248301,0.6889513313749694,1
35,0.7422469278577404,0.6889513360422063,1
36,0.7422741778571023,0.8322857010529933,0
37,0.7422615566397486,0.8322857010529933,0
38,0.742257413105278,0.6889473726491105,1
39,0.7422826374318091,0.4028942239689857,1
