,Opportunity_cost,Y,C_bool
0,0.0,0.2249998637332436,0
1,0.0,0.9250012672482086,0
2,0.0,0.7850001736336445,0
3,0.0,0.32499877674522576,1
4,0.0,0.6250014153199811,0
5,0.0,0.005000457710979785,0
6,0.0,0.4250007288758428,0
7,0.0,0.18500196843473096,0
8,0.0,0.32499945221199206,0
9,0.0,0.32499932058172837,0
10,0.639035228231972,0.7015630443379672,0
11,0.7171378456515377,0.8322857010529933,0
12,0.7218376561749849,0.9465195394297305,0
13,0.7324819662978277,0.979581021178839,0
14,0.7268884092959713,0.5592064769851972,1
15,0.5592064769851972,0.40600992922959095,0
16,0.7319073728157375,0.35570241646216066,0
17,0.7284452122386049,0.34545157967313767,1
18,0.7333990055229486,0.09080096429479595,0
19,0.7351892021258372,0.04364205852807766,0
20,0.7357368082286881,0.7036507114390613,0
21,0.7383864306316396,0.345255632029445,0
22,0.7386367830507269,0.6249998640226739,0
23,0.739132681117355,0.8322857010529933,0
24,0.7391258021983624,0.6249998640226739,0
25,0.7394260375094265,0.951113204054302,0
26,0.7387146238043375,0.0576152994093578,0
27,0.7389763227891167,0.8598808924503298,0
28,0.5592064769851972,0.6249998640226739,0
29,0.5592064769851972,0.5592064769851972,1
30,0.7394214975901267,0.8322857010529933,0
31,0.5592064769851972,0.6250001831802435,0
32,0.5592064769851972,0.6250001831802435,0
33,0.5592064769851972,0.8322857010529933,0
34,0.5592064769851972,0.21204444423969096,0
35,0.7403456236344422,0.6250001831802435,0
36,0.5592064769851972,0.5592064769851972,1
37,0.5592064769851972,0.5592064769851972,1
38,0.5592064769851972,0.4060099294014276,0
39,0.7391665480110329,0.1079082341285658,0
