,Opportunity_cost,Y,C_bool
0,0.0,0.36500139285482514,0
1,0.0,0.26499993667201655,0
2,0.0,0.20500012166836148,0
3,0.0,0.9250012076025382,0
4,0.0,0.484999997959785,0
5,0.0,0.6850016277957446,1
6,0.0,0.025000354492785697,0
7,0.0,0.025001037527632722,0
8,0.0,0.924999614316487,0
9,0.0,0.24500051981800067,1
10,0.6850016277957446,0.8074894712267311,0
11,0.6850016277957446,0.5592064769851972,1
12,0.7319398664870957,0.951113204054302,0
13,0.6850016277957446,0.24805768244402324,1
14,0.6850016277957446,0.9465195394297305,0
15,0.732648581971031,0.8322857010529933,0
16,0.7276423235112092,0.684999864022674,1
17,0.7281148280270267,0.44459857984095147,1
18,0.7355776770457481,0.5085448560396042,0
19,0.7368564063900346,0.402911192497921,1
20,0.6850016277957446,0.28520639800628234,1
21,0.6850016277957446,0.684999864022674,1
22,0.6850016277957446,0.684999864022674,1
23,0.6850016277957446,0.21204444423969096,0
24,0.6850016277957446,0.345255632029445,0
25,0.6850016277957446,0.684999864022674,1
26,0.6850016277957446,0.6849994674646624,1
27,0.6850016277957446,0.684999864022674,1
28,0.6850016277957446,0.23140647136472894,0
29,0.741246614432851,0.5592064769851972,1
30,0.7413033851510918,0.684999864022674,1
31,0.7413119550778096,0.684999864022674,1
32,0.7413609410985593,0.951113204054302,0
33,0.7413822959359393,0.07939881485970979,0
34,0.7415727303578177,0.924999864022674,0
35,0.7416178370953098,0.5592064769851972,1
36,0.7416290115912844,0.6849994674646624,1
37,0.7416638911261324,0.684999864022674,1
38,0.7416961053535415,0.1079082341285658,0
39,0.7419441357614821,0.924999864022674,0
