,Opportunity_cost,Y,C_bool
0,0.0,0.7450001273032802,0
1,0.0,0.1250021503829674,0
2,0.0,0.02500060628865687,0
3,0.0,0.024999973228350007,0
4,0.0,0.9649990158392182,0
5,0.0,0.6250011907052723,0
6,0.0,0.32500095283061103,1
7,0.0,0.5049989128184094,0
8,0.0,0.6849998547886673,0
9,0.0,0.12500023785783818,0
10,0.32500095283061103,0.7621606861246507,0
11,0.7278421820079041,0.8322857010529933,0
12,0.7120590157813488,0.5592064769851972,1
13,0.7196396101377865,0.7036507114390613,0
14,0.72678943109676,0.9465195394297305,0
15,0.7250846159645149,0.345255632029445,0
16,0.7267149417984136,0.7619385732469602,0
17,0.7323437342715451,0.7619385732469602,0
18,0.7366104442222866,0.44459857984095147,1
19,0.7354519921735779,0.7619385732469602,0
20,0.7361215614134261,0.7621606861246507,0
21,0.7369378917659816,0.7621606861246507,0
22,0.7372625578184849,0.7449998640226739,0
23,0.7372883652831597,0.8598808924503298,0
24,0.7361945806879814,0.7619385732469602,0
25,0.7362845696484842,0.7621606861246507,0
26,0.7364869748040461,0.7619385732469602,0
27,0.7367222207699373,0.7621606861246507,0
28,0.737014758713654,0.21204444423969096,0
29,0.7381209159377946,0.7619300655218486,0
30,0.7379467091974837,0.7619385732469602,0
31,0.7384980265346602,0.23140310167158412,0
32,0.7380562011065809,0.7621606861246507,0
33,0.7384433472484286,0.7449998640226739,0
34,0.73849826992748,0.5592064769851972,1
35,0.7385583375902298,0.35570241646216066,0
36,0.73905054189611,0.40600992922959095,0
37,0.7400695842991966,0.979581021178839,0
38,0.7403554878554051,0.24805841143338567,1
39,0.7401618300513244,0.5592064745307719,1
