,Opportunity_cost,Y,C_bool
0,0.0,0.044999890982628674,0
1,0.0,0.5050015561864393,0
2,0.0,0.7250001287783526,0
3,0.0,0.2649979330512773,1
4,0.0,0.06499911450684538,0
5,0.0,0.18499889542051642,1
6,0.0,0.20500093286634663,0
7,0.0,0.5850020598380015,0
8,0.0,1.024999065062042,0
9,0.0,0.5449983870097818,1
10,0.7023729193434562,0.7281425079235938,0
11,0.7119185571379038,0.7132750356625337,0
12,0.709215954835838,0.8322857010529933,0
13,0.7352997164051942,0.5592064769851972,1
14,0.5592064769851972,0.44459857984095147,1
15,0.7386394317625593,0.406009984093697,0
16,0.7387481625296777,0.7281425079235938,0
17,0.7395502929470406,0.7281425079235938,0
18,0.7399863475602906,0.7281425079235938,0
19,0.7402657388115002,0.23140647136472894,0
20,0.7396758856332012,0.7036507114390613,0
21,0.7407916800758596,0.7281425079235938,0
22,0.7409639604137965,0.7281425079235938,0
23,0.7410889767083036,0.7281425079235938,0
24,0.741186076429864,0.35570275811858393,0
25,0.740802356356519,0.7281413407495286,0
26,0.7408798155928331,0.7281425079235938,0
27,0.7409409279797877,0.7281413407495286,0
28,0.740993532271872,0.5085448560396043,0
29,0.6954915805860197,0.951113204054302,0
30,0.7412007625293978,0.7281413407495286,0
31,0.7412447953024692,0.5592064769851972,1
32,0.7412598393740999,0.7281413407495286,0
33,0.7412976392691771,0.7281425079235938,0
34,0.7413308029674641,0.7281413407495286,0
35,0.741360577104988,0.7281413407495286,0
36,0.7413880463395859,0.7281425079235938,0
37,0.7414126311215389,0.7281425079235938,0
38,0.7414350308374248,0.24805768244402324,1
39,0.741549222423822,0.24805768244402324,1
