,Opportunity_cost,Y,C_bool
0,0.0,0.0849996041495215,0
1,0.0,0.42500127377577446,1
2,0.0,1.1049999903318775,0
3,0.0,0.2649998619588723,0
4,0.0,0.7250004441642253,0
5,0.0,0.22499795293256067,0
6,0.0,0.24499977393735595,0
7,0.0,0.06500162795355806,0
8,0.0,0.424999206921963,0
9,0.0,0.585001759028212,0
10,0.42500127377577446,0.8620197965849532,0
11,0.42500127377577446,0.8322857010529933,0
12,0.7253867972788222,0.8598808924503298,0
13,0.7307173601256038,0.5592064769851972,1
14,0.7327180484909483,0.951113204054302,0
15,0.7094648663458318,0.44459857984095147,1
16,0.7116628096796574,0.3454367766046759,1
17,0.7193477928320959,0.40600992922959095,0
18,0.7309735070191248,0.979581021178839,0
19,0.7348208481497621,0.4029114808193078,1
20,0.7348140826087349,0.9465195394297305,0
21,0.7326438576008306,0.1992727389858007,0
22,0.7355838419727002,0.14957400573527116,0
23,0.7378807552387676,0.35569938769240605,0
24,0.7383238953537752,0.559206858930483,1
25,0.7385657934139476,0.5592064769851972,1
26,0.7387214163637563,0.8322857010529933,0
27,0.7389352513281541,0.951113204054302,0
28,0.7391032375460297,0.5592064769851972,1
29,0.7391792861896184,0.2872773754112166,1
30,0.7392726495476114,0.559206858930483,1
31,0.7397074521086088,0.5592064769851972,1
32,0.740174039431692,0.951113204054302,0
33,0.7395859082627025,0.20319010186532804,0
34,0.7391853397656374,0.24499986402267387,0
35,0.7391447400016524,0.44459857984095147,1
36,0.7391365124544714,0.951113204054302,0
37,0.739230516189936,0.04831211974349947,0
38,0.7399871950750965,0.8620197965849532,0
39,0.7389579287543119,0.5592064769851972,1
