,Opportunity_cost,Y,C_bool
0,0.0,0.5850005338109123,0
1,0.0,0.304999908026701,0
2,0.0,0.48500191382038743,0
3,0.0,1.1050003307971297,0
4,0.0,0.24500114194251926,1
5,0.0,0.7849988704048406,0
6,0.0,0.22499914994762277,1
7,0.0,0.025000960820004074,0
8,0.0,0.2649997825818249,0
9,0.0,0.12500015851488444,0
10,0.5650231135885339,0.622170274166179,0
11,0.6519728302132091,0.21385599988888718,1
12,0.6541894418066775,0.9465195394297305,0
13,0.6391184053870613,0.5592064769851972,1
14,0.7164312714513462,0.951113204054302,0
15,0.5592064769851972,0.5085448560396042,0
16,0.5592064769851972,0.4029114808193078,1
17,0.5592064769851972,0.24805768244402324,1
18,0.7380912081282386,0.345255632029445,0
19,0.5592064769851972,0.8322856980294921,0
20,0.7382295019943527,0.979581021178839,0
21,0.7382449293860571,0.09598016246889864,0
22,0.7386675453174961,0.21198002740003033,0
23,0.7387476576137179,0.09080096451124492,0
24,0.7380480209743567,0.44459857984095147,1
25,0.737274009447604,0.14957400573527116,0
26,0.7378517073501215,0.04831211974349947,0
27,0.7372423448949591,0.07939672962614884,0
28,0.7374032566463647,0.3454367766046759,1
29,0.7381568639791651,0.8322856980294921,0
30,0.7381934048822693,0.4060015450483769,0
31,0.7382606403332949,0.5592064769851972,1
32,0.7385378196508426,0.5592065688197231,1
33,0.7387364646155119,0.44459857984095147,1
34,0.7388113803373921,0.3454367766046759,1
35,0.7388748284639309,0.5592064769854986,1
36,0.739019245731606,0.5592064769851972,1
37,0.7391340529968943,0.5592074989242979,1
38,0.7392298224507532,0.24805768244402324,1
39,0.7392526091491364,0.21204444423969096,0
