,Opportunity_cost,Y,C_bool
0,0.0,0.08499915576913541,0
1,0.0,0.14500070564081,0
2,0.0,0.004999601213826651,0
3,0.0,0.30499917280346656,0
4,0.0,0.26499958425529835,1
5,0.0,0.2249994754878062,0
6,0.0,0.7850008131012718,0
7,0.0,1.024999770749371,0
8,0.0,0.5450021617173733,1
9,0.0,0.7649990430685707,0
10,0.5450021617173733,0.9706087194221059,0
11,0.6494156422701749,0.8349938503052189,0
12,0.671086060176705,0.2872773754112166,1
13,0.6695704832314919,0.1079082341285658,0
14,0.6737987768503348,0.09598016246889864,0
15,0.6739420521117654,0.8598808924503298,0
16,0.6741762590968532,0.9465195394297305,0
17,0.6733259993710586,0.7036507114390613,0
18,0.6773525336990917,0.5085448560396042,0
19,0.676736074955664,0.979581021178839,0
20,0.7056914638681342,0.40291148113758707,1
21,0.6954915805860197,0.951113204054302,0
22,0.5450021617173733,0.40600992922959095,0
23,0.5450021617173733,0.44459857984095147,1
24,0.7360232848849881,0.3454339812557061,1
25,0.5450021617173733,0.1992727389858007,0
26,0.7366439278731133,0.14957400573527116,0
27,0.7369666970178217,0.28520639800628234,1
28,0.7385247370230515,0.44459857984095147,1
29,0.5450021617173733,0.9511132040543027,0
30,0.7387671579894278,0.14890914167348895,0
31,0.7387725046656065,0.8322857010529933,0
32,0.738932156695662,0.7967951029290452,0
33,0.5450021617173733,0.7849998640226739,0
34,0.5450021617173733,0.8322778692182444,0
35,0.7395486033500166,0.35570241646216066,0
36,0.7394010917190411,0.44459857984095147,1
37,0.739460707045326,0.7849998640226739,0
38,0.7398056458267435,0.8322857010529933,0
39,0.739845546169622,0.8322778692182444,0
