,Opportunity_cost,Y,C_bool
0,0.0,0.26500018177391266,0
1,0.0,0.4849995833190543,0
2,0.0,0.14500197840874932,0
3,0.0,0.6850019174446774,1
4,0.0,0.3649989689930008,0
5,0.0,0.7249995166880859,0
6,0.0,0.9049993549198513,0
7,0.0,0.20500006034815677,0
8,0.0,0.22500054793043864,1
9,0.0,0.1450008451484651,0
10,0.6850019174446774,1.1110983447475542,0
11,0.7398227326869338,0.979581021178839,0
12,0.7390927256649337,0.4029114808193078,1
13,0.7325461302383988,0.5592064769851972,1
14,0.7389451856741576,0.8322857010529933,0
15,0.7350689504491998,0.9511166889238282,0
16,0.7344014166195305,0.9465195394297305,0
17,0.7369751127849199,0.684999864022674,1
18,0.7375337073013074,0.684999864022674,1
19,0.7378574944214644,0.6849998666887622,1
20,0.7380697944577155,0.684999859677511,1
21,0.7382216122931547,0.0576152994093578,0
22,0.7378418759699904,0.684999859677511,1
23,0.7379527312630192,0.44459857984095147,1
24,0.736589773531884,0.40600992922959095,0
25,0.7372319089602746,0.1992727389858007,0
26,0.7395261233689758,0.35570241646216066,0
27,0.7391414670146801,0.684999859677511,1
28,0.739251867244017,0.684999864022674,1
29,0.7393420736347025,0.684999864022674,1
30,0.7394169722313423,0.684999864022674,1
31,0.739481621932299,0.21204444423969096,0
32,0.7406314212027884,0.684999859677511,1
33,0.74069207802765,0.28520639800628234,1
34,0.7406701247035445,0.684999864022674,1
35,0.7407226873187409,0.3454362181340191,1
36,0.741206971397368,0.5592064769851972,1
37,0.7412380533082878,0.9511166889238282,0
38,0.7411783479129896,0.684999859677511,1
39,0.7412253956698828,0.4029114756802376,1
