,Opportunity_cost,Y,C_bool
0,0.0,0.08500037153475025,0
1,0.0,0.4249986647081283,1
2,0.0,0.12500015873044526,1
3,0.0,0.02499951576573552,0
4,0.0,0.9249991701074503,0
5,0.0,0.32500066901170616,1
6,0.0,1.1050000366021642,0
7,0.0,0.4850010268945859,0
8,0.0,0.06500104256333257,0
9,0.0,0.5849991326051439,0
10,0.4249986647081283,0.9188768345666718,0
11,0.6902406817521661,0.5592064769851972,1
12,0.7190629382827909,0.9465213233847588,0
13,0.7154488558347639,0.951113204054302,0
14,0.6825115332763891,0.8349938503052189,0
15,0.7101979247694766,0.44459857984095147,1
16,0.7037503908573851,0.3454367766046759,1
17,0.7205475657112103,0.979581021178839,0
18,0.7255121489204827,0.28520639800628234,1
19,0.7290827231788676,0.40601104250261183,0
20,0.7107715049486397,0.8322857010529933,0
21,0.7327143549270966,0.24805768244402324,1
22,0.7346587842131261,0.5592064769851972,1
23,0.734898130504387,0.5085448560396042,0
24,0.7359796914357285,0.5592064769851972,1
25,0.7361580934044635,0.1992710246700369,0
26,0.7372806480831341,0.5592064769851972,1
27,0.7374081130854867,0.951113204054302,0
28,0.7376774358599635,0.8322857010529933,0
29,0.7377448520121529,0.7967951029290452,0
30,0.7384768860905994,0.2119800274024876,0
31,0.7384921176223457,0.4029114808192958,1
32,0.7385405601641144,0.35570241646216066,0
33,0.7389997775714715,0.5085448560396042,0
34,0.7389068594403855,0.44459857984095147,1
35,0.735942331649318,0.951113204054302,0
36,0.7384547515815456,0.5592064769851972,1
37,0.7390098948663008,0.951113204054302,0
38,0.5592064769851972,0.9188768345666718,0
39,0.7394313567965586,0.9188768345666718,0
